human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.486175527334993141e-01,3.297030595591806112e-01,-2.578409210179049768e-03,-2.761504026035922679e-03,-3.517876888865837937e-01,3.296979935904492121e-01,-3.513249545692994497e-02,5.593215147119559930e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.517876888865837937e-01,3.296979935904492121e-01,-3.513249545692994497e-02,5.593215147119559930e-04,-3.635149796976139269e-01,3.296241362565005550e-01,-7.557564678016340243e-02,-9.370530258460680988e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.635149796976139269e-01,3.296241362565005550e-01,-7.557564678016340243e-02,-9.370530258460680988e-04,-3.656125752650453142e-01,3.296051370779021772e-01,2.002000486000278089e-03,2.165523644774706644e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.656125752650453142e-01,3.296051370779021772e-01,2.002000486000278089e-03,2.165523644774706644e-03,-3.624912712185603403e-01,3.295730331464122864e-01,3.661055963333824381e-02,-1.376867297703200784e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.624912712185603403e-01,3.295730331464122864e-01,3.661055963333824381e-02,-1.376867297703200784e-03,-3.543750745340151775e-01,3.295861842812837228e-01,4.005603847654239796e-02,-1.369164700694195345e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.543750745340151775e-01,3.295861842812837228e-01,4.005603847654239796e-02,-1.369164700694195345e-04,-3.463274110777159187e-01,3.295564378752666168e-01,3.931095409643082378e-02,-2.373075342307213163e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.463274110777159187e-01,3.295564378752666168e-01,3.931095409643082378e-02,-2.373075342307213163e-04,-3.383077915910964739e-01,3.295234048982672581e-01,4.090902439105411487e-02,-1.999154281584772320e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.383077915910964739e-01,3.295234048982672581e-01,4.090902439105411487e-02,-1.999154281584772320e-04,-3.268371403389843666e-01,3.295724575261388400e-01,7.577967807678887002e-02,5.776237778825734845e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.268371403389843666e-01,3.295724575261388400e-01,7.577967807678887002e-02,5.776237778825734845e-03,-3.107767157506116096e-01,3.327776245042474712e-01,8.051791381269493564e-02,2.555182071421602252e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.107767157506116096e-01,3.327776245042474712e-01,8.051791381269493564e-02,2.555182071421602252e-02,-2.979130898071925548e-01,3.399031064936724467e-01,4.510681840542092591e-02,4.482065241829223667e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.979130898071925548e-01,3.399031064936724467e-01,4.510681840542092591e-02,4.482065241829223667e-02,-2.930673778304186405e-01,3.405572214782833784e-01,4.041598862807360693e-03,-1.201295116453729049e-03,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.930673778304186405e-01,3.405572214782833784e-01,4.041598862807360693e-03,-1.201295116453729049e-03,-2.931168683021499466e-01,3.399201950776044034e-01,2.094585005698581734e-03,-9.741545016431946841e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.931168683021499466e-01,3.399201950776044034e-01,2.094585005698581734e-03,-9.741545016431946841e-03,-2.899496839924665670e-01,3.356415088050263007e-01,3.469885512813256773e-02,-3.197623619646595972e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.899496839924665670e-01,3.356415088050263007e-01,3.469885512813256773e-02,-3.197623619646595972e-02,-2.812846132733822224e-01,3.268543089851255190e-01,4.196374307555837679e-02,-5.282319589041446772e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.812846132733822224e-01,3.268543089851255190e-01,4.196374307555837679e-02,-5.282319589041446772e-02,-2.697833394859553424e-01,3.143102540914827769e-01,7.758901292888373269e-02,-7.227706128432828669e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.697833394859553424e-01,3.143102540914827769e-01,7.758901292888373269e-02,-7.227706128432828669e-02,-2.501925137221695516e-01,2.977493156027536947e-01,1.177827631360098826e-01,-9.213195637805375593e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.501925137221695516e-01,2.977493156027536947e-01,1.177827631360098826e-01,-9.213195637805375593e-02,-2.225226919242488943e-01,2.770883233728628214e-01,1.583009393686195532e-01,-1.107907442396676295e-01,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.225226919242488943e-01,2.770883233728628214e-01,1.583009393686195532e-01,-1.107907442396676295e-01,-1.932986862425807861e-01,2.572488878334287521e-01,1.271505269761896428e-01,-9.059354502515636065e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.932986862425807861e-01,2.572488878334287521e-01,1.271505269761896428e-01,-9.059354502515636065e-02,-1.772280300953838483e-01,2.410210823569987060e-01,8.659123885596524840e-04,-6.860189049625325941e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.772280300953838483e-01,2.410210823569987060e-01,8.659123885596524840e-04,-6.860189049625325941e-02,-1.802818320239280014e-01,2.294465624434572637e-01,-3.473622145858527160e-02,-4.956773798517179891e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.802818320239280014e-01,2.294465624434572637e-01,-3.473622145858527160e-02,-4.956773798517179891e-02,-1.883522659695471835e-01,2.219018644545759089e-01,-4.041026323449158769e-02,-2.741632660597597554e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.883522659695471835e-01,2.219018644545759089e-01,-4.041026323449158769e-02,-2.741632660597597554e-02,-1.963825085908171841e-01,2.182955635218109258e-01,-4.005340138093053254e-02,-8.642299568037649024e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.963825085908171841e-01,2.182955635218109258e-01,-4.005340138093053254e-02,-8.642299568037649024e-03,-2.075225667420242948e-01,2.188241219370211654e-01,-7.487985130626466368e-02,1.132824075961282213e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.075225667420242948e-01,2.188241219370211654e-01,-7.487985130626466368e-02,1.132824075961282213e-02,-2.267298001011927577e-01,2.231843041874102263e-01,-1.136908381181057914e-01,3.248538893013031698e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.267298001011927577e-01,2.231843041874102263e-01,-1.136908381181057914e-01,3.248538893013031698e-02,-2.519819948846769297e-01,2.310483331800186890e-01,-1.206862974742405198e-01,3.367252049303375017e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.519819948846769297e-01,2.310483331800186890e-01,-1.206862974742405198e-01,3.367252049303375017e-02,-2.762471683905074471e-01,2.355873356490218173e-01,-1.222995089328578616e-01,1.215866936856835334e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.762471683905074471e-01,2.355873356490218173e-01,-1.222995089328578616e-01,1.215866936856835334e-02,-3.006259281929520855e-01,2.361386909712168691e-01,-1.218077208818227619e-01,-6.494491450933823073e-03,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.006259281929520855e-01,2.361386909712168691e-01,-1.218077208818227619e-01,-6.494491450933823073e-03,-3.280379721897273004e-01,2.326115804258790665e-01,-1.570540363284826102e-01,-2.721650446522037164e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.280379721897273004e-01,2.326115804258790665e-01,-1.570540363284826102e-01,-2.721650446522037164e-02,-3.631771749557010098e-01,2.249621984292868859e-01,-1.127482562967606905e-01,-4.543464750643919081e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.631771749557010098e-01,2.249621984292868859e-01,-1.127482562967606905e-01,-4.543464750643919081e-02,-3.598439708799865966e-01,2.137340072016892800e-01,3.527093038628829197e-02,-5.316559437647977449e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.598439708799865966e-01,2.137340072016892800e-01,3.527093038628829197e-02,-5.316559437647977449e-02,-3.548851538872007660e-01,2.055953778764052220e-01,4.525785476048085551e-03,-3.161289072990933896e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.548851538872007660e-01,2.055953778764052220e-01,4.525785476048085551e-03,-3.161289072990933896e-02,-3.580460516623557021e-01,2.014644752765636093e-01,-3.508927617763239054e-02,-1.037405157788071249e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.580460516623557021e-01,2.014644752765636093e-01,-3.508927617763239054e-02,-1.037405157788071249e-02,-3.568242654172409933e-01,2.012616367198643563e-01,3.275051495712724692e-02,9.615523305518505412e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.568242654172409933e-01,2.012616367198643563e-01,3.275051495712724692e-02,9.615523305518505412e-03,-3.525960561812296334e-01,2.051008338417302512e-01,2.222952317439525882e-03,2.833571865131876213e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.525960561812296334e-01,2.051008338417302512e-01,2.222952317439525882e-03,2.833571865131876213e-02,-3.563683357424983211e-01,2.129570051888720339e-01,-3.891726369114331674e-02,4.760974418140191677e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.563683357424983211e-01,2.129570051888720339e-01,-3.891726369114331674e-02,4.760974418140191677e-02,-3.596899877576040794e-01,2.253143376522711849e-01,2.038577403563098054e-03,7.052069819950174123e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.596899877576040794e-01,2.253143376522711849e-01,2.038577403563098054e-03,7.052069819950174123e-02,-3.595876410382043975e-01,2.413565826992298546e-01,1.409207413486900529e-03,9.137267079618692500e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.595876410382043975e-01,2.413565826992298546e-01,1.409207413486900529e-03,9.137267079618692500e-02,-3.563188511516527379e-01,2.570315224497502493e-01,3.592785488249345544e-02,6.811332171519729473e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.563188511516527379e-01,2.570315224497502493e-01,3.592785488249345544e-02,6.811332171519729473e-02,-3.451834070314544478e-01,2.685082561285034308e-01,7.535342613557861891e-02,4.744784222204415092e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.451834070314544478e-01,2.685082561285034308e-01,7.535342613557861891e-02,4.744784222204415092e-02,-3.290937642491075232e-01,2.760180880324088482e-01,7.907101158613333292e-02,2.753729172791354735e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.290937642491075232e-01,2.760180880324088482e-01,7.907101158613333292e-02,2.753729172791354735e-02,-3.098984799060442996e-01,2.793869768308747670e-01,1.162588717465177224e-01,6.066267881560194822e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.098984799060442996e-01,2.793869768308747670e-01,1.162588717465177224e-01,6.066267881560194822e-03,-2.814829186852095821e-01,2.785815029361345396e-01,1.573912897339432848e-01,-1.398021969961767488e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.814829186852095821e-01,2.785815029361345396e-01,1.573912897339432848e-01,-1.398021969961767488e-02,-2.459204027690634620e-01,2.736535230910246974e-01,1.957416465948631779e-01,-3.479567536924721427e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.459204027690634620e-01,2.736535230910246974e-01,1.957416465948631779e-01,-3.479567536924721427e-02,-2.059808391724084475e-01,2.647608386580093121e-01,1.977957731468278635e-01,-5.434460784751610207e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.059808391724084475e-01,2.647608386580093121e-01,1.977957731468278635e-01,-5.434460784751610207e-02,-1.760491434590789050e-01,2.519667906008923319e-01,3.084507365891877781e-03,-7.382633991185576228e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.760491434590789050e-01,2.519667906008923319e-01,3.084507365891877781e-03,-7.382633991185576228e-02,-1.785812837063597835e-01,2.353767131248269140e-01,-1.288346615793532594e-02,-9.228957237808563252e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.785812837063597835e-01,2.353767131248269140e-01,-1.288346615793532594e-02,-9.228957237808563252e-02,-1.788055951796615473e-01,2.167026597953292943e-01,1.064539623524689109e-03,-7.900685802936033286e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.788055951796615473e-01,2.167026597953292943e-01,1.064539623524689109e-03,-7.900685802936033286e-02,-1.786969524709731139e-01,2.027995334073794675e-01,-3.786851068401384315e-04,-5.894409076989242519e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.786969524709731139e-01,2.027995334073794675e-01,-3.786851068401384315e-04,-5.894409076989242519e-02,-1.786885700313632919e-01,1.928996928591178994e-01,9.101977001382091951e-04,-3.984244995886600249e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.786885700313632919e-01,1.928996928591178994e-01,9.101977001382091951e-04,-3.984244995886600249e-02,-1.817817491714455724e-01,1.869590490426562002e-01,-3.388903356826066665e-02,-2.099670301611923987e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.817817491714455724e-01,1.869590490426562002e-01,-3.388903356826066665e-02,-2.099670301611923987e-02,-1.866734198820752533e-01,1.849882812897909179e-01,-1.191987082907280905e-03,-5.893375092019695425e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.866734198820752533e-01,1.849882812897909179e-01,-1.191987082907280905e-03,-5.893375092019695425e-04,-1.892695868564158168e-01,1.871077974571567770e-01,-3.109885223990204242e-02,1.915758753775267595e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.892695868564158168e-01,1.871077974571567770e-01,-3.109885223990204242e-02,1.915758753775267595e-02,-2.003480911285458466e-01,1.935142058488840133e-01,-7.263536617450863653e-02,3.994139641032340426e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.003480911285458466e-01,1.935142058488840133e-01,-7.263536617450863653e-02,3.994139641032340426e-02,-2.128800257776195526e-01,2.037508128943863739e-01,-4.220176108938863274e-02,6.089706039104181290e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.128800257776195526e-01,2.037508128943863739e-01,-4.220176108938863274e-02,6.089706039104181290e-02,-2.236064705133671282e-01,2.173227417505065318e-01,-7.445877092917413398e-02,6.459085433945981058e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.236064705133671282e-01,2.173227417505065318e-01,-7.445877092917413398e-02,6.459085433945981058e-02,-2.423758063195660950e-01,2.279042292530396030e-01,-1.137368804414517487e-01,4.228832616341079292e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.423758063195660950e-01,2.279042292530396030e-01,-1.137368804414517487e-01,4.228832616341079292e-02,-2.661788215333803498e-01,2.343658782289266829e-01,-1.184591207464817941e-01,2.277701892170270678e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.661788215333803498e-01,2.343658782289266829e-01,-1.184591207464817941e-01,2.277701892170270678e-02,-2.926651183768916864e-01,2.367999275996275632e-01,-1.511959844022235100e-01,1.867436941544307893e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.926651183768916864e-01,2.367999275996275632e-01,-1.511959844022235100e-01,1.867436941544307893e-03,-3.224618403885497475e-01,2.353952302722963075e-01,-1.222655838090061925e-01,-6.392264966749970807e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.224618403885497475e-01,2.353952302722963075e-01,-1.222655838090061925e-01,-6.392264966749970807e-03,-3.429495607644851285e-01,2.363706495500387250e-01,-8.388556694904104882e-02,1.580662242858774102e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.429495607644851285e-01,2.363706495500387250e-01,-8.388556694904104882e-02,1.580662242858774102e-02,-3.585032535397156273e-01,2.415129834600819314e-01,-7.771718195547405728e-02,3.380604029400170740e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.585032535397156273e-01,2.415129834600819314e-01,-7.771718195547405728e-02,3.380604029400170740e-02,-3.570160388000001017e-01,2.506490570397238993e-01,3.652611693107193219e-02,5.584547089548838605e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.570160388000001017e-01,2.506490570397238993e-01,3.652611693107193219e-02,5.584547089548838605e-02,-3.489059823328181653e-01,2.637588301732189944e-01,3.878340421875758892e-02,7.489298842066785533e-02,2.000000000000000042e-02,0.000000000000000000e+00
