Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.000000000000000000e+02,2.215700793266296387e+01,1.757512125691891525e+00,1.110000000000000000e+02
-2.400000000000000000e+01,6.848654985427856445e+00,4.735274698124676829e-01,3.500000000000000000e+01
-5.600000000000000000e+01,1.329353594779968262e+01,1.069828083587836653e+00,6.700000000000000000e+01
-4.000000000000000000e+00,2.820122003555297852e+00,1.447266612934908492e-01,1.500000000000000000e+01
-1.130000000000000000e+02,2.477255606651306152e+01,1.968611080805889646e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.001103591918945312e+01,2.258155883228407657e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001165080070495605e+01,2.630303153223430890e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.268916201591491699e+01,6.431558295537939118e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.001206898689270020e+01,2.559936717430530528e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.344737815856933594e+01,1.297970359592314660e+00,1.170000000000000000e+02
-1.500000000000000000e+02,3.011537194252014160e+01,1.501446093828078032e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233221006393432617e+01,9.159152936001129230e-01,6.200000000000000000e+01
-9.000000000000000000e+00,3.840246915817260742e+00,3.042417147575683933e-01,2.000000000000000000e+01
-1.130000000000000000e+02,2.485881781578063965e+01,1.155977663530082689e+00,1.240000000000000000e+02
-1.900000000000000000e+01,5.863001108169555664e+00,4.197629054854912778e-01,3.000000000000000000e+01
-1.500000000000000000e+02,3.011892104148864746e+01,1.788809547905412245e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012110590934753418e+01,1.886015132219343027e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011986589431762695e+01,2.097127690411081602e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.192986392974853516e+01,7.216553386386579394e-01,6.000000000000000000e+01
-2.700000000000000000e+01,7.480279922485351562e+00,6.248601454450333215e-01,3.800000000000000000e+01
-3.000000000000000000e+00,2.629263162612915039e+00,1.717133653843668506e-01,1.400000000000000000e+01
-1.000000000000000000e+01,4.042675018310546875e+00,2.487993924184168093e-01,2.100000000000000000e+01
-6.000000000000000000e+00,3.234224081039428711e+00,1.997442803076217577e-01,1.700000000000000000e+01
6.000000000000000000e+00,8.096721172332763672e-01,7.399643756165839859e-02,5.000000000000000000e+00
-8.900000000000000000e+01,2.001410412788391113e+01,1.211755657453637225e+00,1.000000000000000000e+02
-2.900000000000000000e+01,7.886099100112915039e+00,5.438541535346158584e-01,4.000000000000000000e+01
-1.500000000000000000e+01,5.053702831268310547e+00,3.840765716102372829e-01,2.600000000000000000e+01
-5.400000000000000000e+01,1.293801903724670410e+01,8.959430940168338076e-01,6.500000000000000000e+01
5.000000000000000000e+00,1.011651039123535156e+00,8.035209129665356331e-02,6.000000000000000000e+00
-6.800000000000000000e+01,1.576588010787963867e+01,1.063020848849517641e+00,7.900000000000000000e+01
-1.000000000000000000e+00,2.225609064102172852e+00,1.990227144198534193e-01,1.200000000000000000e+01
2.000000000000000000e+00,1.619434833526611328e+00,1.104156513139600837e-01,9.000000000000000000e+00
-2.000000000000000000e+00,2.426886081695556641e+00,1.190130459766984422e-01,1.300000000000000000e+01
5.000000000000000000e+00,1.012441158294677734e+00,8.863369119680325481e-02,6.000000000000000000e+00
5.000000000000000000e+00,1.011427879333496094e+00,8.411908738673923303e-02,6.000000000000000000e+00
-3.900000000000000000e+01,9.904832839965820312e+00,6.177011008715966867e-01,5.000000000000000000e+01
5.000000000000000000e+00,1.014039039611816406e+00,8.730506942618719568e-02,6.000000000000000000e+00
-2.500000000000000000e+01,7.093898057937622070e+00,3.393877450291270526e-01,3.600000000000000000e+01
-2.700000000000000000e+01,7.479660987854003906e+00,4.706515175342664281e-01,3.800000000000000000e+01
-2.000000000000000000e+01,6.065502882003784180e+00,3.945326314934398670e-01,3.100000000000000000e+01
-1.100000000000000000e+01,4.245748996734619141e+00,2.299109290994873489e-01,2.200000000000000000e+01
-4.300000000000000000e+01,1.071544003486633301e+01,6.316471070109771491e-01,5.400000000000000000e+01
-1.500000000000000000e+01,5.053887128829956055e+00,2.739662546557584677e-01,2.600000000000000000e+01
2.000000000000000000e+00,1.617997884750366211e+00,1.362685402430454662e-01,9.000000000000000000e+00
2.000000000000000000e+00,1.617965936660766602e+00,1.226216925831310894e-01,9.000000000000000000e+00
1.000000000000000000e+00,1.820616006851196289e+00,9.010402466207111105e-02,1.000000000000000000e+01
5.000000000000000000e+00,1.012593984603881836e+00,7.911761772248902813e-02,6.000000000000000000e+00
5.000000000000000000e+00,1.012064933776855469e+00,7.657270039778667214e-02,6.000000000000000000e+00
2.000000000000000000e+00,1.618135929107666016e+00,1.295602276280106990e-01,9.000000000000000000e+00
-3.500000000000000000e+01,9.095117092132568359e+00,5.252941565263871126e-01,4.600000000000000000e+01
