Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+01,5.056419134140014648e+00,2.097414951949495288e-01,2.600000000000000000e+01
-6.700000000000000000e+01,1.556730294227600098e+01,6.548189336543878136e-01,7.800000000000000000e+01
-2.800000000000000000e+01,7.688117027282714844e+00,3.599081767215085992e-01,3.900000000000000000e+01
-1.270000000000000000e+02,2.769944715499877930e+01,1.205913014075346457e+00,1.380000000000000000e+02
-1.090000000000000000e+02,2.405912184715270996e+01,1.100598862370236297e+00,1.200000000000000000e+02
-3.600000000000000000e+01,9.300941944122314453e+00,4.912433320679605031e-01,4.700000000000000000e+01
-7.600000000000000000e+01,1.738267493247985840e+01,8.530022187997072791e-01,8.700000000000000000e+01
-1.500000000000000000e+02,3.012335801124572754e+01,1.362497556361671691e+00,1.500000000000000000e+02
-1.250000000000000000e+02,2.729505395889282227e+01,1.343801391348997676e+00,1.360000000000000000e+02
-5.600000000000000000e+01,1.334428811073303223e+01,4.328120958714131161e-01,6.700000000000000000e+01
-1.700000000000000000e+01,5.460923910140991211e+00,2.991390753007024950e-01,2.800000000000000000e+01
-3.400000000000000000e+01,8.893306970596313477e+00,4.268441027709757307e-01,4.500000000000000000e+01
-3.500000000000000000e+01,9.100068092346191406e+00,6.786073667638187201e-01,4.600000000000000000e+01
-1.500000000000000000e+02,3.012139701843261719e+01,1.528409009476975333e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012585496902465820e+01,1.685780927612294811e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012324810028076172e+01,1.430672139838635948e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012550306320190430e+01,1.372030246449811752e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012267017364501953e+01,1.263381036040372996e+00,1.500000000000000000e+02
-2.800000000000000000e+01,7.683907985687255859e+00,3.109140708244186868e-01,3.900000000000000000e+01
-5.000000000000000000e+01,1.213411498069763184e+01,6.229770548923146967e-01,6.100000000000000000e+01
-3.000000000000000000e+01,8.087210893630981445e+00,3.916966553125060813e-01,4.100000000000000000e+01
-6.700000000000000000e+01,1.557160687446594238e+01,7.556850362311053892e-01,7.800000000000000000e+01
-1.500000000000000000e+02,3.012491607666015625e+01,1.439173472287115008e+00,1.500000000000000000e+02
-5.600000000000000000e+01,1.334782481193542480e+01,5.770478383347268370e-01,6.700000000000000000e+01
-1.500000000000000000e+02,3.012289619445800781e+01,1.300191886366556471e+00,1.500000000000000000e+02
-9.900000000000000000e+01,2.204062509536743164e+01,9.805777471262970835e-01,1.100000000000000000e+02
-8.300000000000000000e+01,1.880554294586181641e+01,1.036524583986897063e+00,9.400000000000000000e+01
-1.500000000000000000e+02,3.012838006019592285e+01,1.507718550483261089e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.253696298599243164e+01,5.952997395146747417e-01,6.300000000000000000e+01
-2.600000000000000000e+01,7.279931068420410156e+00,3.949442117360420501e-01,3.700000000000000000e+01
