human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-1.853334091343778467e-01,3.316779468928101049e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.879581525891431126e-01,3.310678477292844923e-01,-3.624378889470091653e-02,-3.833193459895527407e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.879581525891431126e-01,3.310678477292844923e-01,-3.624378889470091653e-02,-3.833193459895527407e-03,-1.932062349621833097e-01,3.269252938408827580e-01,-7.646835906093992635e-03,-2.970521548963659178e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.932062349621833097e-01,3.269252938408827580e-01,-7.646835906093992635e-03,-2.970521548963659178e-02,-1.932686745147554896e-01,3.187362817767260270e-01,-1.910528675786456025e-04,-4.997107355115783245e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.932686745147554896e-01,3.187362817767260270e-01,-1.910528675786456025e-04,-4.997107355115783245e-02,-1.958157253062118852e-01,3.059750688673860686e-01,-3.220027665336657602e-02,-7.064338258570580786e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.958157253062118852e-01,3.059750688673860686e-01,-3.220027665336657602e-02,-7.064338258570580786e-02,-2.008053521272260555e-01,2.920802848854874845e-01,-6.922247498297332512e-03,-6.083998710363731910e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.008053521272260555e-01,2.920802848854874845e-01,-6.922247498297332512e-03,-6.083998710363731910e-02,-2.036099640965294832e-01,2.820196482993573839e-01,-3.301989787219543337e-02,-3.998267660622764619e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.036099640965294832e-01,2.820196482993573839e-01,-3.301989787219543337e-02,-3.998267660622764619e-02,-2.086969430210474097e-01,2.759081023305759439e-01,-8.377175860681446845e-03,-2.020870290459169175e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.086969430210474097e-01,2.759081023305759439e-01,-8.377175860681446845e-03,-2.020870290459169175e-02,-2.085441823737629319e-01,2.738660615385263286e-01,1.024588421429967200e-03,-6.843041580356337868e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.085441823737629319e-01,2.738660615385263286e-01,1.024588421429967200e-03,-6.843041580356337868e-04,-2.055025864506288824e-01,2.758666683140537090e-01,3.462990901732036081e-02,1.986150373672380606e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.055025864506288824e-01,2.758666683140537090e-01,3.462990901732036081e-02,1.986150373672380606e-02,-1.972998214167520359e-01,2.806054771099696366e-01,4.265922154639827796e-02,1.620755797403268875e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.972998214167520359e-01,2.806054771099696366e-01,4.265922154639827796e-02,1.620755797403268875e-02,-1.917098949241246852e-01,2.820684469144608131e-01,8.995794785232781240e-03,-3.751335489157492029e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.917098949241246852e-01,2.820684469144608131e-01,8.995794785232781240e-03,-3.751335489157492029e-03,-1.941529189816010026e-01,2.792794361261162761e-01,-3.248322787021890035e-02,-2.319707339855117331e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.941529189816010026e-01,2.792794361261162761e-01,-3.248322787021890035e-02,-2.319707339855117331e-02,-2.046304951345949141e-01,2.725066144294078785e-01,-7.297609725292714122e-02,-4.305546761574488568e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.046304951345949141e-01,2.725066144294078785e-01,-7.297609725292714122e-02,-4.305546761574488568e-02,-2.177614460051177092e-01,2.632179546682852922e-01,-4.692619445277305262e-02,-3.954590439820376141e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.177614460051177092e-01,2.632179546682852922e-01,-4.692619445277305262e-02,-3.954590439820376141e-02,-2.279994866786964891e-01,2.573978616708015865e-01,-6.845271117954038198e-02,-1.955265952819906089e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.279994866786964891e-01,2.573978616708015865e-01,-6.845271117954038198e-02,-1.955265952819906089e-02,-2.468483970266277805e-01,2.555350247838655831e-01,-1.108639094195562474e-01,3.958428297869959873e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.468483970266277805e-01,2.555350247838655831e-01,-1.108639094195562474e-01,3.958428297869959873e-04,-2.731178015127861958e-01,2.572806971011627475e-01,-1.496043751307462311e-01,8.574044562290945859e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.731178015127861958e-01,2.572806971011627475e-01,-1.496043751307462311e-01,8.574044562290945859e-03,-3.019043738149160827e-01,2.568911938016009699e-01,-1.251444087673732608e-01,-1.200578616453262110e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.019043738149160827e-01,2.568911938016009699e-01,-1.251444087673732608e-01,-1.200578616453262110e-02,-3.263185838267197436e-01,2.523496134602793428e-01,-1.175413316911194661e-01,-3.193058443108495736e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.263185838267197436e-01,2.523496134602793428e-01,-1.175413316911194661e-01,-3.193058443108495736e-02,-3.468651284870586937e-01,2.439896718871275016e-01,-8.417393385276263074e-02,-5.140167490392136274e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.468651284870586937e-01,2.439896718871275016e-01,-8.417393385276263074e-02,-5.140167490392136274e-02,-3.585579519875973786e-01,2.330760668598517715e-01,7.827063047087714359e-03,-5.129149907185221596e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.585579519875973786e-01,2.330760668598517715e-01,7.827063047087714359e-03,-5.129149907185221596e-02,-3.583876865105924958e-01,2.255136088308681841e-01,3.295037963626094510e-03,-2.490133702109861499e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.583876865105924958e-01,2.255136088308681841e-01,3.295037963626094510e-03,-2.490133702109861499e-02,-3.583584003434605592e-01,2.219471955281373254e-01,5.274313019676130364e-05,-7.149608079488509529e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.583584003434605592e-01,2.219471955281373254e-01,5.274313019676130364e-05,-7.149608079488509529e-03,-3.557383360141258555e-01,2.225642953730496143e-01,3.261592737010597653e-02,1.197257663892842099e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.557383360141258555e-01,2.225642953730496143e-01,3.261592737010597653e-02,1.197257663892842099e-02,-3.504660813646896522e-01,2.272031812520255156e-01,9.343970522167054440e-03,3.456450375005305775e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.504660813646896522e-01,2.272031812520255156e-01,9.343970522167054440e-03,3.456450375005305775e-02,-3.503507671252875655e-01,2.358202844569240730e-01,9.790714876151661045e-04,5.365895985137723173e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.503507671252875655e-01,2.358202844569240730e-01,9.790714876151661045e-04,5.365895985137723173e-02,-3.475344842351780761e-01,2.468952519653031807e-01,3.393159827960756658e-02,4.324091896640493843e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.475344842351780761e-01,2.468952519653031807e-01,3.393159827960756658e-02,4.324091896640493843e-02,-3.369883356709398314e-01,2.537092340986988326e-01,7.381676824569184669e-02,2.421254137722621963e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.369883356709398314e-01,2.537092340986988326e-01,7.381676824569184669e-02,2.421254137722621963e-02,-3.183829392337592101e-01,2.564532235244219582e-01,1.141249980877661607e-01,3.183219476321409117e-03,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.183829392337592101e-01,2.564532235244219582e-01,1.141249980877661607e-01,3.183219476321409117e-03,-2.970978505695893723e-01,2.551178728675790874e-01,8.865625801198670497e-02,-1.693746152376572958e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.970978505695893723e-01,2.551178728675790874e-01,8.865625801198670497e-02,-1.693746152376572958e-02,-2.806181385732016698e-01,2.525854063149030604e-01,7.725376210660524212e-02,-2.819845015543473270e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.806181385732016698e-01,2.525854063149030604e-01,7.725376210660524212e-02,-2.819845015543473270e-03,-2.648850091731564937e-01,2.540392031864259215e-01,7.665967131166555315e-02,1.767401790437486339e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.648850091731564937e-01,2.540392031864259215e-01,7.665967131166555315e-02,1.767401790437486339e-02,-2.491979338995114479e-01,2.585235015423409388e-01,7.817315561383558764e-02,1.773893551829020324e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.491979338995114479e-01,2.585235015423409388e-01,7.817315561383558764e-02,1.773893551829020324e-02,-2.355599426278838782e-01,2.600103684259542081e-01,4.510969982695430675e-02,-3.064670853580751027e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
