human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.486596466214602619e-01,3.297102964180541051e-01,1.329374665367064683e-05,1.977506233472999474e-06,-3.515031000465331790e-01,3.298049970313418067e-01,-3.460500264981723056e-02,-1.334410509808828249e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515031000465331790e-01,3.298049970313418067e-01,-3.460500264981723056e-02,-1.334410509808828249e-03,-3.572516000730450170e-01,3.295681168024367502e-01,-7.154436030242117966e-03,1.009288392197847878e-03,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.572516000730450170e-01,3.295681168024367502e-01,-7.154436030242117966e-03,1.009288392197847878e-03,-3.575909837515667267e-01,3.296238581889479047e-01,-7.144799140810050540e-03,4.732585364295512249e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.575909837515667267e-01,3.296238581889479047e-01,-7.144799140810050540e-03,4.732585364295512249e-03,-3.578774974232192263e-01,3.296724284293000018e-01,-6.931393957598917799e-03,3.244745223220580743e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.578774974232192263e-01,3.296724284293000018e-01,-6.931393957598917799e-03,3.244745223220580743e-03,-3.593625951022810794e-01,3.296316395562595702e-01,6.239148844481986426e-04,9.605061188185953390e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.593625951022810794e-01,3.296316395562595702e-01,6.239148844481986426e-04,9.605061188185953390e-04,-3.563643682440197913e-01,3.296070115931508671e-01,3.443437918589282998e-02,-9.901823186445079562e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.563643682440197913e-01,3.296070115931508671e-01,3.443437918589282998e-02,-9.901823186445079562e-04,-3.454093937880854392e-01,3.295367614416783719e-01,7.406505485106409936e-02,2.124678143044439807e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.454093937880854392e-01,3.295367614416783719e-01,7.406505485106409936e-02,2.124678143044439807e-04,-3.323637808984604147e-01,3.286423641510479721e-01,4.616142132927995162e-02,-1.401203610635417575e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.323637808984604147e-01,3.286423641510479721e-01,4.616142132927995162e-02,-1.401203610635417575e-02,-3.272039774614961538e-01,3.239839641720967944e-01,4.559521109803847845e-03,-3.293430771055692874e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.272039774614961538e-01,3.239839641720967944e-01,4.559521109803847845e-03,-3.293430771055692874e-02,-3.300631019295423574e-01,3.153739925320860338e-01,-3.290678551056941403e-02,-5.379972559779657576e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
