Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000663304328918457e+01,1.642633055527309871e+00,1.500000000000000000e+02
-8.200000000000000000e+01,1.852813196182250977e+01,1.397848416720332221e+00,9.300000000000000000e+01
-9.400000000000000000e+01,2.094934606552124023e+01,1.028953569613420216e+00,1.050000000000000000e+02
-1.100000000000000000e+02,2.417065405845642090e+01,1.334800377970729590e+00,1.210000000000000000e+02
-1.500000000000000000e+02,3.000611710548400879e+01,1.920671557933129492e+00,1.500000000000000000e+02
-3.800000000000000000e+01,9.667158126831054688e+00,4.265133671466663223e-01,4.900000000000000000e+01
-1.600000000000000000e+01,5.236486911773681641e+00,3.557351702768972723e-01,2.700000000000000000e+01
-8.500000000000000000e+01,1.913146209716796875e+01,1.078020984132735949e+00,9.600000000000000000e+01
-4.600000000000000000e+01,1.127957487106323242e+01,5.369856860102792950e-01,5.700000000000000000e+01
-1.500000000000000000e+02,3.011630415916442871e+01,1.558168656185578982e+00,1.500000000000000000e+02
-1.300000000000000000e+01,4.650732994079589844e+00,2.572346881678794217e-01,2.400000000000000000e+01
-1.500000000000000000e+02,3.012164092063903809e+01,1.344190357461162000e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011894202232360840e+01,1.559877109844817644e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011966204643249512e+01,1.289924300912245858e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011379194259643555e+01,1.599350825794447761e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011396408081054688e+01,1.529988632852807173e+00,1.500000000000000000e+02
-6.000000000000000000e+00,3.234810829162597656e+00,1.778307965082352449e-01,1.700000000000000000e+01
0.000000000000000000e+00,2.022281885147094727e+00,1.451453464308983254e-01,1.100000000000000000e+01
-1.500000000000000000e+02,3.011893296241760254e+01,1.511585815985345027e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012025499343872070e+01,1.836369577375390083e+00,1.500000000000000000e+02
-5.800000000000000000e+01,1.374518704414367676e+01,9.916555686124227664e-01,6.900000000000000000e+01
-5.700000000000000000e+01,1.354368185997009277e+01,9.961282788365991570e-01,6.800000000000000000e+01
-2.900000000000000000e+01,7.884783029556274414e+00,5.826897601200045074e-01,4.000000000000000000e+01
-8.000000000000000000e+00,3.638814926147460938e+00,3.009561032929422009e-01,1.900000000000000000e+01
-4.000000000000000000e+00,2.830474853515625000e+00,2.925257919336852197e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.234605073928833008e+00,3.026594494930693324e-01,1.700000000000000000e+01
-2.300000000000000000e+01,6.668897867202758789e+00,5.241112834926018316e-01,3.400000000000000000e+01
-3.800000000000000000e+01,9.703571081161499023e+00,8.000467407693421240e-01,4.900000000000000000e+01
-9.000000000000000000e+01,2.021411299705505371e+01,1.665980097652792535e+00,1.010000000000000000e+02
-5.700000000000000000e+01,1.354466676712036133e+01,9.443172504552602708e-01,6.800000000000000000e+01
-2.600000000000000000e+01,7.280004978179931641e+00,3.848036789272303304e-01,3.700000000000000000e+01
-3.000000000000000000e+00,2.628679990768432617e+00,1.871374454081364269e-01,1.400000000000000000e+01
-3.300000000000000000e+01,8.692949056625366211e+00,3.589573705456575170e-01,4.400000000000000000e+01
-4.300000000000000000e+01,1.071103501319885254e+01,6.277556372290525877e-01,5.400000000000000000e+01
-7.000000000000000000e+00,3.436558008193969727e+00,2.460606436359911442e-01,1.800000000000000000e+01
-1.400000000000000000e+01,4.850744962692260742e+00,2.357256631627078769e-01,2.500000000000000000e+01
-6.000000000000000000e+01,1.414957308769226074e+01,7.955164455108508781e-01,7.100000000000000000e+01
-4.000000000000000000e+01,1.010766220092773438e+01,5.142356660762316123e-01,5.100000000000000000e+01
-6.000000000000000000e+00,3.234647989273071289e+00,2.128708173295751349e-01,1.700000000000000000e+01
-4.100000000000000000e+01,1.031115102767944336e+01,6.177026313181432915e-01,5.200000000000000000e+01
-3.000000000000000000e+01,8.083966970443725586e+00,4.624330616974985375e-01,4.100000000000000000e+01
-1.400000000000000000e+01,4.850697040557861328e+00,2.969667797884961713e-01,2.500000000000000000e+01
-4.000000000000000000e+00,2.830455064773559570e+00,1.881441805294480074e-01,1.500000000000000000e+01
-1.500000000000000000e+01,5.053962945938110352e+00,2.960797804046657600e-01,2.600000000000000000e+01
-1.200000000000000000e+01,4.446645021438598633e+00,3.064348470835625005e-01,2.300000000000000000e+01
-3.800000000000000000e+01,9.703249216079711914e+00,4.509952261384811978e-01,4.900000000000000000e+01
1.000000000000000000e+00,1.820040941238403320e+00,1.430344638451296613e-01,1.000000000000000000e+01
-1.200000000000000000e+01,4.447481870651245117e+00,2.603961173062470102e-01,2.300000000000000000e+01
-5.000000000000000000e+00,3.032349109649658203e+00,1.750139536495720072e-01,1.600000000000000000e+01
-2.500000000000000000e+01,7.075576066970825195e+00,4.402561714666297088e-01,3.600000000000000000e+01
-1.300000000000000000e+01,4.649303913116455078e+00,2.603834019054218074e-01,2.400000000000000000e+01
-8.000000000000000000e+00,3.639211893081665039e+00,2.053609306752434416e-01,1.900000000000000000e+01
-6.000000000000000000e+00,3.234587907791137695e+00,1.583793846938368333e-01,1.700000000000000000e+01
-3.000000000000000000e+00,2.627935171127319336e+00,1.883320718873940647e-01,1.400000000000000000e+01
-2.100000000000000000e+01,6.268415927886962891e+00,3.765185185504267840e-01,3.200000000000000000e+01
-5.000000000000000000e+00,3.031742095947265625e+00,1.374064080085036221e-01,1.600000000000000000e+01
-5.000000000000000000e+00,3.032094955444335938e+00,1.865043149683188461e-01,1.600000000000000000e+01
-6.000000000000000000e+00,3.234704971313476562e+00,2.644006209374672456e-01,1.700000000000000000e+01
-6.000000000000000000e+00,3.234935998916625977e+00,1.406675804873928348e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.820713043212890625e+00,1.388821519873839616e-01,1.000000000000000000e+01
-1.200000000000000000e+01,4.447698831558227539e+00,2.097782522790986870e-01,2.300000000000000000e+01
-1.000000000000000000e+01,4.042822122573852539e+00,2.929812637536301501e-01,2.100000000000000000e+01
-8.000000000000000000e+00,3.638561010360717773e+00,1.734079619199307143e-01,1.900000000000000000e+01
-1.600000000000000000e+01,5.256448030471801758e+00,3.181742098019552101e-01,2.700000000000000000e+01
0.000000000000000000e+00,2.023970842361450195e+00,1.101676984118787200e-01,1.100000000000000000e+01
-5.000000000000000000e+00,3.034198999404907227e+00,1.576215369711779224e-01,1.600000000000000000e+01
-5.000000000000000000e+00,3.032918930053710938e+00,1.491497264476555618e-01,1.600000000000000000e+01
-1.700000000000000000e+01,5.459594011306762695e+00,2.687999228358015635e-01,2.800000000000000000e+01
-3.200000000000000000e+01,8.491543054580688477e+00,4.652732323403461767e-01,4.300000000000000000e+01
-3.200000000000000000e+01,8.492335081100463867e+00,4.554173801271247379e-01,4.300000000000000000e+01
-1.000000000000000000e+01,4.043642044067382812e+00,2.571208645261840453e-01,2.100000000000000000e+01
