human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.445557333261284327e-01,1.719572856152718487e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.445661920860833005e-01,1.719422213855316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.445661920860833005e-01,1.719422213855316406e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.472641540324462595e-01,1.719431334297144287e-01,-3.565321810331763958e-02,-1.070135832685558362e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.472641540324462595e-01,1.719431334297144287e-01,-3.565321810331763958e-02,-1.070135832685558362e-03,-3.551407665487325005e-01,1.719274435949708080e-01,-3.904238154380838127e-02,2.693327331225840726e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.551407665487325005e-01,1.719274435949708080e-01,-3.904238154380838127e-02,2.693327331225840726e-04,-3.571733210960815752e-01,1.719579902198488386e-01,6.531043650861663224e-04,5.159879808428083456e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.571733210960815752e-01,1.719579902198488386e-01,6.531043650861663224e-04,5.159879808428083456e-05,-3.571148790517365001e-01,1.732542099140998437e-01,-7.151293068115919778e-04,1.694120613783348800e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.571148790517365001e-01,1.732542099140998437e-01,-7.151293068115919778e-04,1.694120613783348800e-02,-3.570977090427948086e-01,1.785994158873595861e-01,7.231321680724302420e-04,3.672839750161988742e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.570977090427948086e-01,1.785994158873595861e-01,7.231321680724302420e-04,3.672839750161988742e-02,-3.543577944674131119e-01,1.878875039185071982e-01,3.488479219783809787e-02,5.599801625884949507e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.543577944674131119e-01,1.878875039185071982e-01,3.488479219783809787e-02,5.599801625884949507e-02,-3.490786535245544164e-01,2.011489428558878023e-01,9.392358202945576967e-03,7.620630679395516693e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.490786535245544164e-01,2.011489428558878023e-01,9.392358202945576967e-03,7.620630679395516693e-02,-3.514757155537331368e-01,2.184892214513892428e-01,-3.208440971650104723e-02,9.706368159611636348e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.514757155537331368e-01,2.184892214513892428e-01,-3.208440971650104723e-02,9.706368159611636348e-02,-3.576838308021264012e-01,2.408154229549093195e-01,4.525524009244411179e-03,1.189371407918609763e-01,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.576838308021264012e-01,2.408154229549093195e-01,4.525524009244411179e-03,1.189371407918609763e-01,-3.544850734091097300e-01,2.663912572719128180e-01,3.486186917712533195e-02,1.371962720194427610e-01,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.544850734091097300e-01,2.663912572719128180e-01,3.486186917712533195e-02,1.371962720194427610e-01,-3.433427224493388885e-01,2.955814705006235554e-01,7.667872517257093290e-02,1.490063722730353146e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.433427224493388885e-01,2.955814705006235554e-01,7.667872517257093290e-02,1.490063722730353146e-01,-3.297297451339890606e-01,3.231541173957914737e-01,4.929871254394141422e-02,1.274761396758418430e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.297297451339890606e-01,3.231541173957914737e-01,4.929871254394141422e-02,1.274761396758418430e-01,-3.238232911067058795e-01,3.467358066031397401e-01,1.095404916280785616e-02,1.000668772920416671e-01,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.238232911067058795e-01,3.467358066031397401e-01,1.095404916280785616e-02,1.000668772920416671e-01,-3.263422304758225034e-01,3.448540076865275195e-01,-3.477496095786063862e-02,-2.013475209152634088e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.263422304758225034e-01,3.448540076865275195e-01,-3.477496095786063862e-02,-2.013475209152634088e-02,-3.375161375289876253e-01,3.383639694631140893e-01,-7.382705761304456105e-02,-4.180734056096017254e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.375161375289876253e-01,3.383639694631140893e-01,-7.382705761304456105e-02,-4.180734056096017254e-02,-3.563470875021928497e-01,3.280003992565238558e-01,-1.148489427537484481e-01,-6.289596438354419505e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.563470875021928497e-01,3.280003992565238558e-01,-1.148489427537484481e-01,-6.289596438354419505e-02,-3.601339678792744303e-01,3.136403898812912261e-01,2.453720329470061422e-03,-8.097091517216754852e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.601339678792744303e-01,3.136403898812912261e-01,2.453720329470061422e-03,-8.097091517216754852e-02,-3.571298399761437259e-01,2.977602578741367911e-01,3.473015752130540618e-02,-7.041111824626757054e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.571298399761437259e-01,2.977602578741367911e-01,3.473015752130540618e-02,-7.041111824626757054e-02,-3.462731100248780391e-01,2.857267786324512171e-01,7.530957563284750023e-02,-4.998787976643893904e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.462731100248780391e-01,2.857267786324512171e-01,7.530957563284750023e-02,-4.998787976643893904e-02,-3.302422512274423294e-01,2.776320612593621284e-01,8.081345524562133509e-02,-3.075144301505227870e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.302422512274423294e-01,2.776320612593621284e-01,8.081345524562133509e-02,-3.075144301505227870e-02,-3.135253857838429248e-01,2.734934243370374940e-01,8.232019456601653851e-02,-1.007694067541206086e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.135253857838429248e-01,2.734934243370374940e-01,8.232019456601653851e-02,-1.007694067541206086e-02,-2.974170764035441450e-01,2.735673803053458308e-01,7.973012712757511500e-02,1.004184348128468220e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.974170764035441450e-01,2.735673803053458308e-01,7.973012712757511500e-02,1.004184348128468220e-02,-2.787126609687622936e-01,2.776133133511767825e-01,1.113128466289339952e-01,2.890498616270351442e-02,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.787126609687622936e-01,2.776133133511767825e-01,1.113128466289339952e-01,2.890498616270351442e-02,-2.574668529903834657e-01,2.855047854570608168e-01,8.813725020043060299e-02,4.630792077692586634e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
