Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001022601127624512e+01,2.590091532786881423e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000908303260803223e+01,2.798447947674610248e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001236510276794434e+01,2.900979183906963854e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001242613792419434e+01,2.801565716389841310e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001003503799438477e+01,2.947571967047243113e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001612782478332520e+01,3.009497759925593208e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000915002822875977e+01,3.057605435587821940e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001562595367431641e+01,2.724030581695544573e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000881600379943848e+01,2.784233081309039015e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001205515861511230e+01,2.867038992180770407e+00,1.500000000000000000e+02
-5.100000000000000000e+01,1.233225297927856445e+01,6.146331542133941506e-01,6.200000000000000000e+01
-4.000000000000000000e+00,2.830917835235595703e+00,1.516667055840039691e-01,1.500000000000000000e+01
-1.400000000000000000e+01,4.852012872695922852e+00,2.375432978981961429e-01,2.500000000000000000e+01
-5.200000000000000000e+01,1.253406715393066406e+01,6.098180632022397463e-01,6.300000000000000000e+01
-1.200000000000000000e+01,4.448320150375366211e+00,2.306564964251732186e-01,2.300000000000000000e+01
-6.200000000000000000e+01,1.455219483375549316e+01,7.376082729723124620e-01,7.300000000000000000e+01
-3.900000000000000000e+01,9.907338857650756836e+00,4.823952824572711462e-01,5.000000000000000000e+01
-7.500000000000000000e+01,1.718216681480407715e+01,9.059262764283171343e-01,8.600000000000000000e+01
-2.600000000000000000e+01,7.279808998107910156e+00,3.575633472014619896e-01,3.700000000000000000e+01
-1.500000000000000000e+02,3.012603116035461426e+01,1.379768216754461152e+00,1.500000000000000000e+02
2.000000000000000000e+00,1.617531061172485352e+00,1.232361721307408536e-01,9.000000000000000000e+00
-6.800000000000000000e+01,1.576799201965332031e+01,7.911717215431700589e-01,7.900000000000000000e+01
-1.900000000000000000e+01,5.864185094833374023e+00,3.174557964364458917e-01,3.000000000000000000e+01
-8.000000000000000000e+00,3.638509988784790039e+00,2.312230913625063500e-01,1.900000000000000000e+01
-1.400000000000000000e+01,4.853773117065429688e+00,2.660001329421929350e-01,2.500000000000000000e+01
0.000000000000000000e+00,2.022334098815917969e+00,1.643260405425171489e-01,1.100000000000000000e+01
-4.500000000000000000e+01,1.111787104606628418e+01,5.686437939831796573e-01,5.600000000000000000e+01
-2.000000000000000000e+00,2.426647901535034180e+00,1.550110470783422900e-01,1.300000000000000000e+01
-1.000000000000000000e+00,2.224596977233886719e+00,1.927751891810926266e-01,1.200000000000000000e+01
-9.000000000000000000e+00,3.841889858245849609e+00,2.379329309022618355e-01,2.000000000000000000e+01
-1.000000000000000000e+00,2.225095987319946289e+00,1.517386752285313778e-01,1.200000000000000000e+01
-1.190000000000000000e+02,2.608002996444702148e+01,1.265203631258549954e+00,1.300000000000000000e+02
-3.900000000000000000e+01,9.906594038009643555e+00,4.816171386058302195e-01,5.000000000000000000e+01
-7.000000000000000000e+01,1.617290401458740234e+01,7.003124610136532979e-01,8.100000000000000000e+01
-4.000000000000000000e+00,2.830237150192260742e+00,2.164795659836366848e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.437770128250122070e+00,2.112225405649560128e-01,1.800000000000000000e+01
-3.000000000000000000e+00,2.629849910736083984e+00,1.855503638445904768e-01,1.400000000000000000e+01
-1.500000000000000000e+01,5.054831027984619141e+00,3.485557924701809251e-01,2.600000000000000000e+01
-2.100000000000000000e+01,6.267999887466430664e+00,3.373316939927862301e-01,3.200000000000000000e+01
-2.000000000000000000e+00,2.427062988281250000e+00,1.698622487645386758e-01,1.300000000000000000e+01
-2.000000000000000000e+00,2.426142930984497070e+00,1.678524180448397740e-01,1.300000000000000000e+01
-6.000000000000000000e+00,3.236552953720092773e+00,1.938757080642091457e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.244786024093627930e+00,2.743491954668365040e-01,2.200000000000000000e+01
4.000000000000000000e+00,1.213888168334960938e+00,1.084111060122126408e-01,7.000000000000000000e+00
-1.000000000000000000e+01,4.043426036834716797e+00,2.677639673971662915e-01,2.100000000000000000e+01
-5.000000000000000000e+00,3.033751964569091797e+00,1.828424734041704247e-01,1.600000000000000000e+01
-3.600000000000000000e+01,9.299530982971191406e+00,4.063949252304840387e-01,4.700000000000000000e+01
-5.000000000000000000e+00,3.033560991287231445e+00,2.017104130125531303e-01,1.600000000000000000e+01
-3.000000000000000000e+01,8.087610006332397461e+00,4.246097943980499112e-01,4.100000000000000000e+01
-4.000000000000000000e+01,1.010974597930908203e+01,5.277116661713099344e-01,5.100000000000000000e+01
-1.000000000000000000e+01,4.042527914047241211e+00,2.563575608764915303e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.628638982772827148e+00,1.435842744450174235e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.022509098052978516e+00,1.571415067105517704e-01,1.100000000000000000e+01
-1.100000000000000000e+01,4.244474887847900391e+00,2.984624947893439462e-01,2.200000000000000000e+01
-1.600000000000000000e+01,5.256783008575439453e+00,4.121372424044113525e-01,2.700000000000000000e+01
-8.000000000000000000e+00,3.639481067657470703e+00,2.073996527030222137e-01,1.900000000000000000e+01
-1.700000000000000000e+01,5.458859205245971680e+00,2.860585217018082327e-01,2.800000000000000000e+01
0.000000000000000000e+00,2.022912025451660156e+00,1.617730181631577557e-01,1.100000000000000000e+01
-9.000000000000000000e+00,3.842342138290405273e+00,2.444697570780110241e-01,2.000000000000000000e+01
-5.000000000000000000e+00,3.032531023025512695e+00,1.758256866650309558e-01,1.600000000000000000e+01
-4.000000000000000000e+00,2.830792903900146484e+00,1.948440441213756813e-01,1.500000000000000000e+01
-7.000000000000000000e+00,3.436340808868408203e+00,2.137286545267317595e-01,1.800000000000000000e+01
0.000000000000000000e+00,2.022527933120727539e+00,1.363750874047045814e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.819761991500854492e+00,1.414110987099318484e-01,1.000000000000000000e+01
-1.000000000000000000e+01,4.044054031372070312e+00,2.080054112913341247e-01,2.100000000000000000e+01
-8.000000000000000000e+00,3.639820814132690430e+00,2.161287822890418653e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.224020957946777344e+00,1.460827709935818564e-01,1.200000000000000000e+01
-7.000000000000000000e+00,3.437703847885131836e+00,2.086986336764249383e-01,1.800000000000000000e+01
0.000000000000000000e+00,2.022381067276000977e+00,1.420669987002279311e-01,1.100000000000000000e+01
0.000000000000000000e+00,2.022534132003784180e+00,1.156010350366004497e-01,1.100000000000000000e+01
-4.000000000000000000e+00,2.829854011535644531e+00,1.519668760373386052e-01,1.500000000000000000e+01
-2.000000000000000000e+00,2.426936149597167969e+00,1.340192024293684059e-01,1.300000000000000000e+01
-4.000000000000000000e+00,2.830873966217041016e+00,1.633761868155489683e-01,1.500000000000000000e+01
2.000000000000000000e+00,1.618550062179565430e+00,1.176086855070091475e-01,9.000000000000000000e+00
-1.000000000000000000e+00,2.224045991897583008e+00,1.213610220038792570e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.820006847381591797e+00,1.100408962848080097e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.225685119628906250e+00,1.303902168242558612e-01,1.200000000000000000e+01
1.000000000000000000e+00,1.824378013610839844e+00,1.383835499229074950e-01,1.000000000000000000e+01
-1.000000000000000000e+00,2.224476099014282227e+00,1.446401548702123674e-01,1.200000000000000000e+01
-1.000000000000000000e+01,4.043498992919921875e+00,2.713316920880604055e-01,2.100000000000000000e+01
