human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,0.000000000000000000e+00,-1.844013463251343854e-01,1.726044714209999109e-01,-4.760674971262293361e-04,1.197376859857238011e-02,-1.845023812745181790e-01,1.770964925242265453e-01,6.726425853471286931e-05,3.167394581092759093e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.845023812745181790e-01,1.770964925242265453e-01,6.726425853471286931e-05,3.167394581092759093e-02,-1.875591982973464078e-01,1.860478266054380880e-01,-3.312302809641332058e-02,5.243543850725744526e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.875591982973464078e-01,1.860478266054380880e-01,-3.312302809641332058e-02,5.243543850725744526e-02,-1.923884074964312685e-01,1.982911705083509335e-01,-3.468290666461300385e-03,6.082089345465245545e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.923884074964312685e-01,1.982911705083509335e-01,-3.468290666461300385e-03,6.082089345465245545e-02,-1.923544883718538157e-01,2.083567972351305086e-01,7.747534922613466893e-04,3.997826978366653822e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.923544883718538157e-01,2.083567972351305086e-01,7.747534922613466893e-04,3.997826978366653822e-02,-1.891684137465375615e-01,2.142519300717978248e-01,3.482788658174616747e-02,1.981041834725361800e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.891684137465375615e-01,2.142519300717978248e-01,3.482788658174616747e-02,1.981041834725361800e-02,-1.780143248715228277e-01,2.161522767405071876e-01,7.564932873414813297e-02,-1.731232338844985574e-03,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780143248715228277e-01,2.161522767405071876e-01,7.564932873414813297e-02,-1.731232338844985574e-03,-1.730254258936109735e-01,2.141311197274485267e-01,-2.188446579196614422e-03,-2.105604359509354387e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.730254258936109735e-01,2.141311197274485267e-01,-2.188446579196614422e-03,-2.105604359509354387e-02,-1.731193428970400627e-01,2.077098587330815649e-01,1.453185778958919353e-03,-4.125371435078831195e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.731193428970400627e-01,2.077098587330815649e-01,1.453185778958919353e-03,-4.125371435078831195e-02,-1.729852706675664431e-01,1.974968014707361441e-01,1.218047563548375380e-03,-6.105945579695253728e-02,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.729852706675664431e-01,1.974968014707361441e-01,1.218047563548375380e-03,-6.105945579695253728e-02,-1.728974183258396857e-01,1.843708053246559952e-01,1.023814236262313810e-03,-6.580216802543434329e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.728974183258396857e-01,1.843708053246559952e-01,1.023814236262313810e-03,-6.580216802543434329e-02,-1.728529231964764101e-01,1.711489685457170673e-01,-1.988857820005591874e-05,-6.607807033524953910e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.728529231964764101e-01,1.711489685457170673e-01,-1.988857820005591874e-05,-6.607807033524953910e-02,-1.727907097296987604e-01,1.605043954799484363e-01,8.821587732965305295e-03,-2.353478344699626475e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.727907097296987604e-01,1.605043954799484363e-01,8.821587732965305295e-03,-2.353478344699626475e-05,-1.728983818244260173e-01,1.605970472879946487e-01,-4.542899861150803860e-03,-4.136430450483926172e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.728983818244260173e-01,1.605970472879946487e-01,-4.542899861150803860e-03,-4.136430450483926172e-03,-1.729233415024532539e-01,1.605876171956200360e-01,-9.073881473794998464e-04,-1.014106623527895410e-03,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.729233415024532539e-01,1.605876171956200360e-01,-9.073881473794998464e-04,-1.014106623527895410e-03,-1.728999268674761280e-01,1.607794148421739511e-01,1.852151293830793261e-03,5.083137841406881394e-03,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.728999268674761280e-01,1.607794148421739511e-01,1.852151293830793261e-03,5.083137841406881394e-03,-1.729018452268655803e-01,1.639672849743700200e-01,4.895823735804053422e-04,2.931791824610461422e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.729018452268655803e-01,1.639672849743700200e-01,4.895823735804053422e-04,2.931791824610461422e-02,-1.728519613819223255e-01,1.711832275836010775e-01,1.192695657801237001e-03,4.578451770306807972e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.728519613819223255e-01,1.711832275836010775e-01,1.192695657801237001e-03,4.578451770306807972e-02,-1.727365786904914158e-01,1.819214421253135261e-01,1.141071620387108885e-03,5.161774781582827848e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.727365786904914158e-01,1.819214421253135261e-01,1.141071620387108885e-03,5.161774781582827848e-02,-1.726721056393617504e-01,1.904472634908082884e-01,3.143630514977589232e-05,3.154247561499536751e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.726721056393617504e-01,1.904472634908082884e-01,3.143630514977589232e-05,3.154247561499536751e-02,-1.726599156295946513e-01,1.944507964511871523e-01,5.538597609868305951e-04,1.034462901519914331e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.726599156295946513e-01,1.944507964511871523e-01,5.538597609868305951e-04,1.034462901519914331e-02,-1.757823069170848518e-01,1.949943732046809930e-01,-3.706818189293605709e-02,3.698810030965505626e-03,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.757823069170848518e-01,1.949943732046809930e-01,-3.706818189293605709e-02,3.698810030965505626e-03,-1.870160064469652828e-01,1.979275561356594326e-01,-7.630557219932392055e-02,2.529902972802449204e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.870160064469652828e-01,1.979275561356594326e-01,-7.630557219932392055e-02,2.529902972802449204e-02,-1.999765901879126118e-01,2.049186602090650178e-01,-4.470839868752836399e-02,4.431162923626799643e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.999765901879126118e-01,2.049186602090650178e-01,-4.470839868752836399e-02,4.431162923626799643e-02,-2.109942608446182533e-01,2.160199591126111263e-01,-7.468947248968228758e-02,6.567203249515166097e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.109942608446182533e-01,2.160199591126111263e-01,-7.468947248968228758e-02,6.567203249515166097e-02,-2.279618200900122016e-01,2.317980770564141979e-01,-8.177881787025911842e-02,8.586988778077811468e-02,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.279618200900122016e-01,2.317980770564141979e-01,-8.177881787025911842e-02,8.586988778077811468e-02,-2.441285622517257448e-01,2.491563393439156782e-01,-8.137489895683817920e-02,7.883006924047136765e-02,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.441285622517257448e-01,2.491563393439156782e-01,-8.137489895683817920e-02,7.883006924047136765e-02,-2.604228973278470693e-01,2.628632214284448154e-01,-8.262914249883430984e-02,6.273959420315987356e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.604228973278470693e-01,2.628632214284448154e-01,-8.262914249883430984e-02,6.273959420315987356e-02,-2.734989221117298253e-01,2.754059978732733560e-01,-4.554659548076232106e-02,6.197411562938284768e-02,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.734989221117298253e-01,2.754059978732733560e-01,-4.554659548076232106e-02,6.197411562938284768e-02,-2.817131785723254178e-01,2.880819710810451628e-01,-4.132052547344345489e-02,6.342286865949703367e-02,0.000000000000000000e+00,0.000000000000000000e+00
