Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000903701782226562e+01,1.746627960332474139e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001081705093383789e+01,2.240089306913399803e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001290893554687500e+01,2.099000709371883655e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001051306724548340e+01,2.261377836266059482e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001249599456787109e+01,2.139587422944406292e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001056694984436035e+01,2.108937100050997326e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000940322875976562e+01,2.167038090742698486e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001287698745727539e+01,1.918372701092384114e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000976610183715820e+01,1.680315552654680245e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001058888435363770e+01,1.631434978680266212e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011853504180908203e+01,1.102912118957258381e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011431908607482910e+01,1.312552716407915598e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011872792243957520e+01,1.631550968004212399e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012109398841857910e+01,1.090251082358160817e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012139320373535156e+01,1.393344353182170314e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011952614784240723e+01,1.230684436946638316e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011853885650634766e+01,9.933785631084317558e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012186813354492188e+01,1.097910978101835022e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011240100860595703e+01,1.288030928405629272e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011647486686706543e+01,7.859291979575936393e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012203288078308105e+01,2.162624929086542469e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011597490310668945e+01,1.432750257225700041e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011849498748779297e+01,1.750305967078205960e+00,1.500000000000000000e+02
-1.200000000000000000e+02,2.628270578384399414e+01,1.831881148085404698e+00,1.310000000000000000e+02
-1.200000000000000000e+01,4.447741031646728516e+00,3.159545780620077182e-01,2.300000000000000000e+01
-1.500000000000000000e+02,3.011506104469299316e+01,1.634179750070708925e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012588286399841309e+01,2.054583337471066695e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012088298797607422e+01,2.016930873540875968e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012121081352233887e+01,1.432289601387925382e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011709213256835938e+01,2.277140594007908803e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011558794975280762e+01,9.875765039698090053e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011885690689086914e+01,1.169498390912976360e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011553692817687988e+01,1.080248235888664254e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012059116363525391e+01,1.141982817833721908e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011550998687744141e+01,1.087779476382644273e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011912202835083008e+01,8.774259163855230303e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012211084365844727e+01,9.391221809520025054e-01,1.500000000000000000e+02
