human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-1.852010360865332106e-01,3.315366305711522354e-01,9.230182360259449330e-08,-1.969731215276311686e-06,-1.851931822741746392e-01,3.315432532297098445e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.851931822741746392e-01,3.315432532297098445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.851929299733854339e-01,3.315515666190114730e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.851929299733854339e-01,3.315515666190114730e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.879912653076853957e-01,3.315698092038740219e-01,-3.393050709805971177e-02,3.804618501992756887e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.879912653076853957e-01,3.315698092038740219e-01,-3.393050709805971177e-02,3.804618501992756887e-05,-1.988187561961830274e-01,3.315127107517240046e-01,-7.397974127908973907e-02,-3.476980376349241117e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.988187561961830274e-01,3.315127107517240046e-01,-7.397974127908973907e-02,-3.476980376349241117e-04,-2.123778805481521537e-01,3.314080403648040907e-01,-4.478614949121934030e-02,-3.372393805928510999e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.123778805481521537e-01,3.314080403648040907e-01,-4.478614949121934030e-02,-3.372393805928510999e-04,-2.172681211524085110e-01,3.313964651400476691e-01,-4.177922050946168871e-03,-2.806028136303438929e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.172681211524085110e-01,3.313964651400476691e-01,-4.177922050946168871e-03,-2.806028136303438929e-04,-2.169824392859057705e-01,3.314201394114826837e-01,-7.376828700078839722e-03,-8.393396917040836513e-03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.169824392859057705e-01,3.314201394114826837e-01,-7.376828700078839722e-03,-8.393396917040836513e-03,-2.138543178763716579e-01,3.313899056465458015e-01,3.662542013449113926e-02,1.175187181257491284e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.138543178763716579e-01,3.313899056465458015e-01,3.662542013449113926e-02,1.175187181257491284e-04,-2.026801066874284740e-01,3.313205623960983059e-01,7.398159072771737232e-02,2.040513012516518405e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.026801066874284740e-01,3.313205623960983059e-01,7.398159072771737232e-02,2.040513012516518405e-04,-1.863682378483025870e-01,3.312384617212726368e-01,8.264414383245535789e-02,1.186275719314249639e-04,0.000000000000000000e+00,0.000000000000000000e+00
