Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001233601570129395e+01,2.296870800474958507e+00,1.500000000000000000e+02
-1.060000000000000000e+02,2.336497592926025391e+01,1.611101482609513802e+00,1.170000000000000000e+02
-8.600000000000000000e+01,1.933691215515136719e+01,1.050622672612057773e+00,9.700000000000000000e+01
-1.500000000000000000e+02,3.001100516319274902e+01,1.958103091878324653e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001492404937744141e+01,1.678647596808194420e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001167988777160645e+01,1.964107130167209503e+00,1.500000000000000000e+02
0.000000000000000000e+00,2.020416975021362305e+00,8.967970063751275200e-02,1.100000000000000000e+01
-8.000000000000000000e+00,3.625798940658569336e+00,1.465083894476927606e-01,1.900000000000000000e+01
-5.500000000000000000e+01,1.309386205673217773e+01,8.383490727114715213e-01,6.600000000000000000e+01
-1.500000000000000000e+02,3.001055693626403809e+01,2.030781372268313234e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012021493911743164e+01,1.195965779842000032e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012108087539672852e+01,1.358916949783808725e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011990499496459961e+01,8.887822647073805316e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011788821220397949e+01,1.252926527893763131e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011925101280212402e+01,1.618379500973810448e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011810898780822754e+01,1.629354705859062280e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012020587921142578e+01,1.744565333543378616e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012347507476806641e+01,2.088435450607290633e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012094807624816895e+01,1.980619290130601007e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012198090553283691e+01,1.181112754993282499e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011859798431396484e+01,1.482253516509593361e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011806201934814453e+01,1.264875052149414758e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012378001213073730e+01,1.121520807548463727e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012069797515869141e+01,1.115583745127170623e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012018203735351562e+01,1.168435907351144998e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012326693534851074e+01,1.184782286615056579e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012103891372680664e+01,1.248233093244898617e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012191605567932129e+01,7.457197023843782357e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012293791770935059e+01,9.766331381753330376e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012292695045471191e+01,1.104587697473763619e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012082099914550781e+01,7.515637677272473116e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012013602256774902e+01,8.251994194321665699e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012312412261962891e+01,8.580297864355581616e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012141585350036621e+01,8.083167909933767215e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012283802032470703e+01,8.800294983592704678e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012018418312072754e+01,6.701324122086796953e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012070298194885254e+01,5.950680714349678713e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012415099143981934e+01,1.051692255643142726e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012166810035705566e+01,7.397350067953992747e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012242007255554199e+01,1.029787393732482625e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012045097351074219e+01,7.339532030770730131e-01,1.500000000000000000e+02
-1.000000000000000000e+00,2.224501132965087891e+00,1.287704004128297774e-01,1.200000000000000000e+01
-1.500000000000000000e+02,3.012232518196105957e+01,9.740275206086900228e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012388896942138672e+01,5.926654181762361917e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012380599975585938e+01,6.470233568858921869e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012137293815612793e+01,7.973282906935633685e-01,1.500000000000000000e+02
