human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-3.457686924017526753e-01,3.325873429821863958e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.457278093472350156e-01,3.312718011253915629e-01,-5.664801698765488738e-04,-1.694046978807113232e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.457278093472350156e-01,3.312718011253915629e-01,-5.664801698765488738e-04,-1.694046978807113232e-02,-3.456744708591865667e-01,3.259620990634269355e-01,-8.891538861337821859e-04,-3.581189486529645638e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.456744708591865667e-01,3.259620990634269355e-01,-8.891538861337821859e-04,-3.581189486529645638e-02,-3.456283651729437634e-01,3.166607390449751591e-01,2.007422633886933854e-03,-5.506806689102296259e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.456283651729437634e-01,3.166607390449751591e-01,2.007422633886933854e-03,-5.506806689102296259e-02,-3.454933564777889488e-01,3.034272879603746587e-01,1.436499710519365501e-03,-7.689884467223793985e-02,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.454933564777889488e-01,3.034272879603746587e-01,1.436499710519365501e-03,-7.689884467223793985e-02,-3.452973865043291735e-01,2.853741377506319177e-01,1.575516468614213302e-03,-9.358696680136011081e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.452973865043291735e-01,2.853741377506319177e-01,1.575516468614213302e-03,-9.358696680136011081e-02,-3.422496943155128868e-01,2.687365040011333583e-01,3.509285803559011180e-02,-7.343676433010867810e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.422496943155128868e-01,2.687365040011333583e-01,3.509285803559011180e-02,-7.343676433010867810e-02,-3.371897308626565781e-01,2.561190117097055796e-01,5.836637098203087577e-03,-5.247908143720830809e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.371897308626565781e-01,2.561190117097055796e-01,5.836637098203087577e-03,-5.247908143720830809e-02,-3.400148059349875074e-01,2.475010382303046153e-01,-3.596265609005900449e-02,-3.392515326781536666e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.400148059349875074e-01,2.475010382303046153e-01,-3.596265609005900449e-02,-3.392515326781536666e-02,-3.508612562177271244e-01,2.427822364034036839e-01,-7.366234767846040199e-02,-1.317554291226577697e-02,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.508612562177271244e-01,2.427822364034036839e-01,-7.366234767846040199e-02,-1.317554291226577697e-02,-3.580797788484007538e-01,2.420218431811199666e-01,-1.100845602511209796e-03,8.085599995694022196e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.580797788484007538e-01,2.420218431811199666e-01,-1.100845602511209796e-03,8.085599995694022196e-04,-3.580061030378024478e-01,2.421519605837176292e-01,-1.722133228515647417e-03,-1.162285414400560275e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.580061030378024478e-01,2.421519605837176292e-01,-1.722133228515647417e-03,-1.162285414400560275e-02,-3.579324081765247745e-01,2.381885577394501352e-01,2.681879395863205032e-04,-3.063717970301755786e-02,-2.000000000000000042e-02,0.000000000000000000e+00
