Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001124119758605957e+01,2.438937792827899909e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001272702217102051e+01,2.078134426765772425e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001099300384521484e+01,2.367658406387241232e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001040720939636230e+01,2.639141703747306167e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001232194900512695e+01,2.461437859308598597e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001199507713317871e+01,2.673143032118458162e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001255702972412109e+01,2.244774318731805884e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001186895370483398e+01,2.144104472127277727e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001127696037292480e+01,2.277065080612560966e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001167511940002441e+01,2.012768396206694010e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012335991859436035e+01,1.086614414206104051e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012042093276977539e+01,7.707426253076440359e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011839389801025391e+01,1.083748958402965812e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011874985694885254e+01,9.248252179043764398e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012131404876708984e+01,7.360027208775630214e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012400794029235840e+01,9.300239655146151918e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012081003189086914e+01,7.764558317093090967e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011768603324890137e+01,5.794296443898944160e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012221097946166992e+01,7.960794687911776357e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.011551189422607422e+01,8.363389099204261434e-01,1.500000000000000000e+02
