human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-3.445384409027975048e-01,1.718967587372255967e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.416110462377789370e-01,1.719273032986154415e-01,3.442912039612884556e-02,2.675045574417989980e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.416110462377789370e-01,1.719273032986154415e-01,3.442912039612884556e-02,2.675045574417989980e-04,-3.336181757695230732e-01,1.719185791918063366e-01,4.129674091520506296e-02,1.408518537096653761e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.336181757695230732e-01,1.719185791918063366e-01,4.129674091520506296e-02,1.408518537096653761e-04,-3.286138868707802474e-01,1.718970083786355296e-01,4.684165051399835460e-03,1.852344642337626194e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.286138868707802474e-01,1.718970083786355296e-01,4.684165051399835460e-03,1.852344642337626194e-04,-3.285289570210221943e-01,1.719860632282664836e-01,-9.285593855408917716e-04,5.903832760043827704e-03,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.285289570210221943e-01,1.719860632282664836e-01,-9.285593855408917716e-04,5.903832760043827704e-03,-3.285043625685141744e-01,1.749109531081063929e-01,-5.951860650731306303e-04,2.493955660283793049e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.285043625685141744e-01,1.749109531081063929e-01,-5.951860650731306303e-04,2.493955660283793049e-02,-3.254979015770049777e-01,1.821415869536223420e-01,3.480851228176411877e-02,4.545550089170925095e-02,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.254979015770049777e-01,1.821415869536223420e-01,3.480851228176411877e-02,4.545550089170925095e-02,-3.205205254823128014e-01,1.931798361195416480e-01,8.142392439854755082e-03,6.471072831379794110e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.205205254823128014e-01,1.931798361195416480e-01,8.142392439854755082e-03,6.471072831379794110e-02,-3.203617169550351251e-01,2.082667628525503578e-01,8.429097991056182411e-04,8.439728332524411292e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.203617169550351251e-01,2.082667628525503578e-01,8.429097991056182411e-04,8.439728332524411292e-02,-3.201846278566102821e-01,2.273490174466319957e-01,3.110514300433087683e-03,1.054904514788608250e-01,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.201846278566102821e-01,2.273490174466319957e-01,3.110514300433087683e-03,1.054904514788608250e-01,-3.169659907989290648e-01,2.495582609895819759e-01,3.497081255873923239e-02,1.084179149537594644e-01,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.169659907989290648e-01,2.495582609895819759e-01,3.497081255873923239e-02,1.084179149537594644e-01,-3.058262444207334729e-01,2.689518812656194746e-01,7.356595864431852982e-02,8.658477830312041879e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.058262444207334729e-01,2.689518812656194746e-01,7.356595864431852982e-02,8.658477830312041879e-02,-2.859489328997970037e-01,2.847287240526511498e-01,1.161851971090881314e-01,6.604836920813965395e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.859489328997970037e-01,2.847287240526511498e-01,1.161851971090881314e-01,6.604836920813965395e-02,-2.645638000551950864e-01,2.957066840141672204e-01,8.788321398702471365e-02,4.654398066339791168e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.645638000551950864e-01,2.957066840141672204e-01,8.788321398702471365e-02,4.654398066339791168e-02,-2.452136631926900012e-01,3.028084847208526442e-01,1.156664964132156637e-01,2.544944761146281792e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.452136631926900012e-01,3.028084847208526442e-01,1.156664964132156637e-01,2.544944761146281792e-02,-2.238903295313680042e-01,3.058179283975624441e-01,8.732320694946907325e-02,5.510300953316792788e-03,-2.000000000000000042e-02,-2.000000000000000111e-01
