Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001241803169250488e+01,2.093654311155195735e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001282405853271484e+01,2.271789792506875294e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001228594779968262e+01,2.245456564376111963e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.002011585235595703e+01,2.221474564739048585e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001133513450622559e+01,2.018647989043250934e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001077389717102051e+01,2.166082914133140136e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001157712936401367e+01,1.841349909684420805e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000968408584594727e+01,1.533530794249575280e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000986099243164062e+01,1.890962853097885255e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001275086402893066e+01,1.555838184686401338e+00,1.500000000000000000e+02
-8.100000000000000000e+01,1.839611387252807617e+01,7.408854148898946779e-01,9.200000000000000000e+01
-2.600000000000000000e+01,7.278042078018188477e+00,2.566919009403349494e-01,3.700000000000000000e+01
-2.300000000000000000e+01,6.671591043472290039e+00,2.167162934105794914e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012272500991821289e+01,1.212467444176659415e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012094616889953613e+01,1.159613494215469220e+00,1.500000000000000000e+02
3.000000000000000000e+00,1.416968107223510742e+00,1.150635116317818701e-01,8.000000000000000000e+00
-1.500000000000000000e+02,3.012141704559326172e+01,1.155904791025016642e+00,1.500000000000000000e+02
-3.800000000000000000e+01,9.704159975051879883e+00,4.246146628768502351e-01,4.900000000000000000e+01
-1.260000000000000000e+02,2.748887085914611816e+01,9.793572671988239886e-01,1.370000000000000000e+02
-1.000000000000000000e+02,2.223925614356994629e+01,8.799088299311035311e-01,1.110000000000000000e+02
-1.200000000000000000e+01,4.447566986083984375e+00,2.487319197162060624e-01,2.300000000000000000e+01
-1.300000000000000000e+01,4.651030063629150391e+00,2.574958309371594423e-01,2.400000000000000000e+01
-9.000000000000000000e+00,3.842707157135009766e+00,1.550758390395715336e-01,2.000000000000000000e+01
-4.000000000000000000e+00,2.830933094024658203e+00,1.563666347877551155e-01,1.500000000000000000e+01
-6.000000000000000000e+00,3.238878011703491211e+00,1.374212717196063582e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.830955982208251953e+00,1.411553242672506092e-01,1.500000000000000000e+01
-8.000000000000000000e+00,3.638631105422973633e+00,1.355722538791119813e-01,1.900000000000000000e+01
-1.000000000000000000e+00,2.224912881851196289e+00,1.260912572789588959e-01,1.200000000000000000e+01
-8.000000000000000000e+00,3.638910055160522461e+00,1.976957148567657363e-01,1.900000000000000000e+01
-3.000000000000000000e+00,2.628826141357421875e+00,1.159621018801255538e-01,1.400000000000000000e+01
-8.000000000000000000e+00,3.640013933181762695e+00,1.566428644656978897e-01,1.900000000000000000e+01
-2.000000000000000000e+00,2.426676034927368164e+00,1.216121458185120269e-01,1.300000000000000000e+01
0.000000000000000000e+00,2.023429870605468750e+00,1.079111308111825457e-01,1.100000000000000000e+01
-1.600000000000000000e+01,5.259505987167358398e+00,2.769579167393461661e-01,2.700000000000000000e+01
-7.000000000000000000e+00,3.438006877899169922e+00,1.858517453721823531e-01,1.800000000000000000e+01
-5.000000000000000000e+00,3.032999038696289062e+00,1.101459323170349974e-01,1.600000000000000000e+01
1.000000000000000000e+00,1.821757078170776367e+00,1.005521628476827578e-01,1.000000000000000000e+01
2.000000000000000000e+00,1.618237972259521484e+00,9.574075606352890067e-02,9.000000000000000000e+00
-3.000000000000000000e+00,2.629413127899169922e+00,1.577767116206587883e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.224392890930175781e+00,1.026242258381034611e-01,1.200000000000000000e+01
-1.000000000000000000e+00,2.224327802658081055e+00,1.178372464370703032e-01,1.200000000000000000e+01
0.000000000000000000e+00,2.022526979446411133e+00,1.109948488022090007e-01,1.100000000000000000e+01
-2.000000000000000000e+00,2.429870128631591797e+00,9.885241274505231213e-02,1.300000000000000000e+01
0.000000000000000000e+00,2.022039890289306641e+00,1.024726923160785980e-01,1.100000000000000000e+01
-4.000000000000000000e+00,2.830873012542724609e+00,1.030998858652252825e-01,1.500000000000000000e+01
1.000000000000000000e+00,1.820259094238281250e+00,1.165947660075953018e-01,1.000000000000000000e+01
1.000000000000000000e+00,1.820141077041625977e+00,1.009773140613056952e-01,1.000000000000000000e+01
-4.000000000000000000e+00,2.830703020095825195e+00,1.655699590050941639e-01,1.500000000000000000e+01
-1.000000000000000000e+00,2.224090099334716797e+00,1.085959245020332586e-01,1.200000000000000000e+01
-3.000000000000000000e+00,2.628324031829833984e+00,1.517735583252112774e-01,1.400000000000000000e+01
2.000000000000000000e+00,1.619149208068847656e+00,1.073461749482780836e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.628547906875610352e+00,1.029362620080867818e-01,1.400000000000000000e+01
0.000000000000000000e+00,2.022139072418212891e+00,9.285181699438206648e-02,1.100000000000000000e+01
-1.700000000000000000e+01,5.459228992462158203e+00,2.210104407028945228e-01,2.800000000000000000e+01
-1.300000000000000000e+01,4.650997161865234375e+00,1.803301052072574795e-01,2.400000000000000000e+01
-7.000000000000000000e+00,3.437379121780395508e+00,1.600579303903874040e-01,1.800000000000000000e+01
-2.600000000000000000e+01,7.280191898345947266e+00,3.475106682170880923e-01,3.700000000000000000e+01
-5.000000000000000000e+00,3.032835960388183594e+00,1.029882286231706134e-01,1.600000000000000000e+01
-3.000000000000000000e+00,2.628286838531494141e+00,1.110233326797226000e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.225447893142700195e+00,1.057548627861910617e-01,1.200000000000000000e+01
-1.300000000000000000e+01,4.650009870529174805e+00,2.107512573622266627e-01,2.400000000000000000e+01
-5.400000000000000000e+01,1.293892908096313477e+01,6.444775490413889862e-01,6.500000000000000000e+01
-1.300000000000000000e+01,4.649544000625610352e+00,1.767797650450396718e-01,2.400000000000000000e+01
2.000000000000000000e+00,1.617821931838989258e+00,1.055824614184347199e-01,9.000000000000000000e+00
-9.000000000000000000e+00,3.840975999832153320e+00,1.207338640049720330e-01,2.000000000000000000e+01
-2.000000000000000000e+00,2.426741838455200195e+00,9.553820894766744398e-02,1.300000000000000000e+01
-4.000000000000000000e+00,2.830132007598876953e+00,1.766428623749509430e-01,1.500000000000000000e+01
-1.800000000000000000e+01,5.661698102951049805e+00,2.348137134635664147e-01,2.900000000000000000e+01
2.000000000000000000e+00,1.617830991744995117e+00,1.027719638049938711e-01,9.000000000000000000e+00
1.000000000000000000e+00,1.821089982986450195e+00,8.967889779444435105e-02,1.000000000000000000e+01
5.000000000000000000e+00,1.011855125427246094e+00,9.390595228054821053e-02,6.000000000000000000e+00
1.000000000000000000e+00,1.820977926254272461e+00,1.294496914708344881e-01,1.000000000000000000e+01
2.000000000000000000e+00,1.617830991744995117e+00,1.278034029573377750e-01,9.000000000000000000e+00
2.000000000000000000e+00,1.617877006530761719e+00,1.446599787856830965e-01,9.000000000000000000e+00
-4.000000000000000000e+00,2.831198930740356445e+00,1.769659689861500795e-01,1.500000000000000000e+01
4.000000000000000000e+00,1.214202880859375000e+00,9.934784444818069160e-02,7.000000000000000000e+00
2.000000000000000000e+00,1.617856979370117188e+00,1.044594574665516085e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.629358053207397461e+00,1.239228525948065790e-01,1.400000000000000000e+01
-1.000000000000000000e+00,2.225795984268188477e+00,1.119839520298283736e-01,1.200000000000000000e+01
-2.000000000000000000e+01,6.065067052841186523e+00,3.191013263132844169e-01,3.100000000000000000e+01
