human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-3.457957534686401102e-01,3.325770404854697659e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.488650356502222549e-01,3.326419125633766627e-01,-3.585126948390864043e-02,-7.422949354391793556e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.488650356502222549e-01,3.326419125633766627e-01,-3.585126948390864043e-02,-7.422949354391793556e-04,-3.600489839204444320e-01,3.325809918699340062e-01,-7.580921159369669038e-02,-2.319275363249361996e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.600489839204444320e-01,3.325809918699340062e-01,-7.580921159369669038e-02,-2.319275363249361996e-03,-3.599207120488422951e-01,3.324405497890280947e-01,3.361089032631846968e-02,2.991272990544360517e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.599207120488422951e-01,3.324405497890280947e-01,3.361089032631846968e-02,2.991272990544360517e-04,-3.553334497221956045e-01,3.324829346810203035e-01,2.270438878697223113e-03,3.266145034475438267e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553334497221956045e-01,3.324829346810203035e-01,2.270438878697223113e-03,3.266145034475438267e-04,-3.525586739788026391e-01,3.324033375643606347e-01,3.440231431820011537e-02,-2.694152549164685303e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.525586739788026391e-01,3.324033375643606347e-01,3.440231431820011537e-02,-2.694152549164685303e-04,-3.479501145514007909e-01,3.324549061142034745e-01,2.199347562467250661e-03,-8.520614380101167694e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.479501145514007909e-01,3.324549061142034745e-01,2.199347562467250661e-03,-8.520614380101167694e-05,-3.516918939469184657e-01,3.325175335626333051e-01,-3.798942822734326097e-02,-1.230163168728449824e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.516918939469184657e-01,3.325175335626333051e-01,-3.798942822734326097e-02,-1.230163168728449824e-04,-3.568509228328782812e-01,3.324951131854329001e-01,9.959019754376134854e-04,2.503826243068156109e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.568509228328782812e-01,3.324951131854329001e-01,9.959019754376134854e-04,2.503826243068156109e-03,-3.537542713079124823e-01,3.324036515502400979e-01,3.500879857261948724e-02,-2.701517887773797252e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.537542713079124823e-01,3.324036515502400979e-01,3.500879857261948724e-02,-2.701517887773797252e-04,-3.425260105312066261e-01,3.323489848612369846e-01,7.555720997315032439e-02,1.545064257341750196e-04,0.000000000000000000e+00,2.000000000000000111e-01
