Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000995612144470215e+01,2.257149057746770104e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.000941395759582520e+01,2.223357080613665548e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001093506813049316e+01,2.426387040941770046e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001295900344848633e+01,2.280612679282656430e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001075816154479980e+01,3.039519523083423991e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001265811920166016e+01,2.781516063636734870e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001368212699890137e+01,2.351070656055028518e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001177597045898438e+01,2.326788627274728238e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001286888122558594e+01,2.165472124831751888e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001381897926330566e+01,2.083742960354321383e+00,1.500000000000000000e+02
-5.700000000000000000e+01,1.354430913925170898e+01,2.807793035079130806e-01,6.800000000000000000e+01
-1.500000000000000000e+02,3.012376499176025391e+01,1.047289749916419321e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012502002716064453e+01,1.026986009833460889e+00,1.500000000000000000e+02
-5.300000000000000000e+01,1.273577904701232910e+01,3.760351726032791220e-01,6.400000000000000000e+01
-1.500000000000000000e+02,3.012494111061096191e+01,1.189878866259257206e+00,1.500000000000000000e+02
-4.100000000000000000e+01,1.031056785583496094e+01,3.368174389065727303e-01,5.200000000000000000e+01
-1.500000000000000000e+02,3.012175202369689941e+01,1.293260930478196347e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012234306335449219e+01,1.175704182589869973e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012025499343872070e+01,7.636790387889383913e-01,1.500000000000000000e+02
-2.300000000000000000e+01,6.671293020248413086e+00,2.647500613277499748e-01,3.400000000000000000e+01
-1.500000000000000000e+02,3.012128281593322754e+01,6.779603852548107268e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012381577491760254e+01,1.377793339392495708e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012393593788146973e+01,1.480661592176367947e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012015199661254883e+01,1.466177925268160376e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012424397468566895e+01,6.254845036419802717e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012046909332275391e+01,7.483298847453123681e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.012242913246154785e+01,1.167512076622976069e+00,1.500000000000000000e+02
-1.600000000000000000e+01,5.259439945220947266e+00,4.228261271276042566e-01,2.700000000000000000e+01
-1.500000000000000000e+02,3.012206912040710449e+01,1.069202150564410925e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012147402763366699e+01,1.488268087660386652e+00,1.500000000000000000e+02
-1.900000000000000000e+01,5.863321065902709961e+00,3.572855328072933045e-01,3.000000000000000000e+01
