Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.001650094985961914e+01,2.440786282080782854e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001721787452697754e+01,2.093507156073072917e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.812836289405822754e+01,1.293662789158941395e+00,9.100000000000000000e+01
-1.130000000000000000e+02,2.477194690704345703e+01,1.625840158064212115e+00,1.240000000000000000e+02
-1.500000000000000000e+02,3.001167106628417969e+01,1.668261305191694799e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001459693908691406e+01,2.255166745170764209e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001267790794372559e+01,2.197626279247424375e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001665115356445312e+01,1.670541322993319033e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001353812217712402e+01,1.872292414674156413e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001641106605529785e+01,2.214861616454672166e+00,1.500000000000000000e+02
-8.400000000000000000e+01,1.900281000137329102e+01,8.420067832879791769e-01,9.500000000000000000e+01
-5.900000000000000000e+01,1.395111107826232910e+01,5.050234239412231263e-01,7.000000000000000000e+01
-7.100000000000000000e+01,1.637568283081054688e+01,6.663283716984719218e-01,8.200000000000000000e+01
-3.100000000000000000e+01,8.291012048721313477e+00,3.036267372717263435e-01,4.200000000000000000e+01
-3.000000000000000000e+01,8.086323976516723633e+00,4.211271725704405777e-01,4.100000000000000000e+01
-2.100000000000000000e+01,6.268867969512939453e+00,2.279625844961954972e-01,3.200000000000000000e+01
-5.000000000000000000e+00,3.033727884292602539e+00,1.249745176464341218e-01,1.600000000000000000e+01
-3.400000000000000000e+01,8.893196105957031250e+00,2.976353073088129353e-01,4.500000000000000000e+01
-2.300000000000000000e+01,6.673000812530517578e+00,2.254625507952014718e-01,3.400000000000000000e+01
-1.200000000000000000e+01,4.448235988616943359e+00,1.219075357946167310e-01,2.300000000000000000e+01
-1.700000000000000000e+01,5.459568023681640625e+00,1.554642850581166025e-01,2.800000000000000000e+01
-6.000000000000000000e+00,3.234756946563720703e+00,1.331229780098989735e-01,1.700000000000000000e+01
-1.100000000000000000e+01,4.248487949371337891e+00,1.526669957450196846e-01,2.200000000000000000e+01
-3.200000000000000000e+01,8.490777969360351562e+00,2.226156265241108212e-01,4.300000000000000000e+01
-1.330000000000000000e+02,2.890855503082275391e+01,1.028633861526814686e+00,1.440000000000000000e+02
0.000000000000000000e+00,2.021802186965942383e+00,1.204670341410459533e-01,1.100000000000000000e+01
-1.400000000000000000e+01,4.852690219879150391e+00,2.179580985192786369e-01,2.500000000000000000e+01
-4.600000000000000000e+01,1.132138586044311523e+01,3.084131720022267320e-01,5.700000000000000000e+01
-4.400000000000000000e+01,1.091727304458618164e+01,4.901868930559639681e-01,5.500000000000000000e+01
-5.800000000000000000e+01,1.374679112434387207e+01,4.197451412662285830e-01,6.900000000000000000e+01
-1.000000000000000000e+01,4.044625043869018555e+00,1.354217670228546611e-01,2.100000000000000000e+01
-9.000000000000000000e+00,3.840395212173461914e+00,1.331496823207052871e-01,2.000000000000000000e+01
-4.000000000000000000e+00,2.830268859863281250e+00,1.003914557593714452e-01,1.500000000000000000e+01
-1.000000000000000000e+01,4.042780876159667969e+00,1.943488501228083920e-01,2.100000000000000000e+01
1.000000000000000000e+00,1.820025920867919922e+00,1.069325183771111104e-01,1.000000000000000000e+01
0.000000000000000000e+00,2.022163867950439453e+00,1.333439837077334822e-01,1.100000000000000000e+01
-5.000000000000000000e+00,3.032616138458251953e+00,1.053843223429517528e-01,1.600000000000000000e+01
-2.300000000000000000e+01,6.672382116317749023e+00,3.323358460201098485e-01,3.400000000000000000e+01
-2.200000000000000000e+01,6.469511985778808594e+00,2.837218915729462498e-01,3.300000000000000000e+01
-3.000000000000000000e+00,2.628855943679809570e+00,9.796126387759709897e-02,1.400000000000000000e+01
-2.000000000000000000e+00,2.426187992095947266e+00,1.249604749063324138e-01,1.300000000000000000e+01
0.000000000000000000e+00,2.022559881210327148e+00,1.177598512146156434e-01,1.100000000000000000e+01
1.000000000000000000e+00,1.820227146148681641e+00,1.114288346593824974e-01,1.000000000000000000e+01
-3.000000000000000000e+00,2.628580808639526367e+00,9.895329404486584435e-02,1.400000000000000000e+01
-6.000000000000000000e+00,3.235440969467163086e+00,1.492874925147118781e-01,1.700000000000000000e+01
1.000000000000000000e+00,1.819804906845092773e+00,1.063664104691077333e-01,1.000000000000000000e+01
-1.000000000000000000e+01,4.043453931808471680e+00,2.708554198788010736e-01,2.100000000000000000e+01
-3.000000000000000000e+00,2.628444910049438477e+00,1.161239655267427701e-01,1.400000000000000000e+01
-3.000000000000000000e+00,2.629734039306640625e+00,1.220868492952668499e-01,1.400000000000000000e+01
-3.000000000000000000e+01,8.086765050888061523e+00,2.890141361918389107e-01,4.100000000000000000e+01
-1.700000000000000000e+01,5.459239006042480469e+00,2.110834199836175984e-01,2.800000000000000000e+01
-2.400000000000000000e+01,6.874671936035156250e+00,2.461675413908357701e-01,3.500000000000000000e+01
-9.000000000000000000e+00,3.841386795043945312e+00,1.895924006342810386e-01,2.000000000000000000e+01
-4.300000000000000000e+01,1.071511793136596680e+01,3.438038041139945822e-01,5.400000000000000000e+01
-1.200000000000000000e+01,4.448782920837402344e+00,2.190977818987983605e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.830100059509277344e+00,1.746293434981217030e-01,1.500000000000000000e+01
-1.300000000000000000e+01,4.649271011352539062e+00,2.333535765106518611e-01,2.400000000000000000e+01
-5.000000000000000000e+00,3.033552885055541992e+00,1.143264231850803780e-01,1.600000000000000000e+01
