Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.000000000000000000e+01,8.132714033126831055e+00,5.532659084718049014e-01,4.100000000000000000e+01
-9.300000000000000000e+01,2.092562508583068848e+01,1.344921633530035132e+00,1.040000000000000000e+02
-2.600000000000000000e+01,7.309501171112060547e+00,4.898839997133836444e-01,3.700000000000000000e+01
-1.100000000000000000e+01,4.262088060379028320e+00,2.803676462517479262e-01,2.200000000000000000e+01
-9.200000000000000000e+01,2.072616600990295410e+01,1.665919566867014812e+00,1.030000000000000000e+02
-3.800000000000000000e+01,9.752597808837890625e+00,5.737400151998678366e-01,4.900000000000000000e+01
-1.500000000000000000e+01,5.085319042205810547e+00,3.424270156249838992e-01,2.600000000000000000e+01
-9.400000000000000000e+01,2.113505291938781738e+01,1.767370130652316407e+00,1.050000000000000000e+02
1.000000000000000000e+00,1.838738203048706055e+00,2.224695787701450600e-01,1.000000000000000000e+01
7.000000000000000000e+00,6.163940429687500000e-01,7.108641285646852270e-02,4.000000000000000000e+00
-2.400000000000000000e+01,6.937687873840332031e+00,9.345068241268780218e-01,3.500000000000000000e+01
-5.000000000000000000e+00,3.061465978622436523e+00,2.822812056548683057e-01,1.600000000000000000e+01
7.000000000000000000e+00,6.154248714447021484e-01,7.380722498743740034e-02,4.000000000000000000e+00
-1.900000000000000000e+01,5.920758962631225586e+00,6.651221540118831266e-01,3.000000000000000000e+01
7.000000000000000000e+00,6.147229671478271484e-01,7.015197004531342762e-02,4.000000000000000000e+00
4.000000000000000000e+00,1.224040031433105469e+00,1.192652183631766338e-01,7.000000000000000000e+00
-6.000000000000000000e+00,3.267563104629516602e+00,3.419024825503052534e-01,1.700000000000000000e+01
-2.000000000000000000e+00,2.449790000915527344e+00,2.522156553864633444e-01,1.300000000000000000e+01
-1.500000000000000000e+01,5.101022005081176758e+00,4.893492182566182569e-01,2.600000000000000000e+01
6.000000000000000000e+00,8.282830715179443359e-01,7.701207209183399960e-02,5.000000000000000000e+00
-9.000000000000000000e+00,3.885772943496704102e+00,4.188761372822957796e-01,2.000000000000000000e+01
5.000000000000000000e+00,1.030277013778686523e+00,1.176212796412545170e-01,6.000000000000000000e+00
7.000000000000000000e+00,6.153380870819091797e-01,9.592983479111066858e-02,4.000000000000000000e+00
-3.900000000000000000e+01,1.000339198112487793e+01,1.135202726606747925e+00,5.000000000000000000e+01
-4.200000000000000000e+01,1.058988618850708008e+01,1.131851127196263240e+00,5.300000000000000000e+01
-5.300000000000000000e+01,1.283588314056396484e+01,1.655666859089168552e+00,6.400000000000000000e+01
-6.600000000000000000e+01,1.552582192420959473e+01,1.644208221366593170e+00,7.700000000000000000e+01
-2.200000000000000000e+01,6.511528015136718750e+00,5.701947868206943548e-01,3.300000000000000000e+01
-1.230000000000000000e+02,2.710553503036499023e+01,3.406700510349229383e+00,1.340000000000000000e+02
-4.500000000000000000e+01,1.119162607192993164e+01,1.204488965289079561e+00,5.600000000000000000e+01
4.000000000000000000e+00,1.228797912597656250e+00,1.071189733428134366e-01,7.000000000000000000e+00
-2.900000000000000000e+01,7.957090854644775391e+00,8.761784682125735024e-01,4.000000000000000000e+01
5.000000000000000000e+00,1.022598028182983398e+00,8.538524876997105606e-02,6.000000000000000000e+00
-2.000000000000000000e+01,6.119167089462280273e+00,7.059126219695537330e-01,3.100000000000000000e+01
-1.000000000000000000e+01,4.091367006301879883e+00,4.039998340577902747e-01,2.100000000000000000e+01
-5.000000000000000000e+00,3.067011833190917969e+00,2.798878089485891674e-01,1.600000000000000000e+01
5.000000000000000000e+00,1.022305011749267578e+00,1.076046037420078372e-01,6.000000000000000000e+00
-6.000000000000000000e+00,3.261297941207885742e+00,2.382389351819756695e-01,1.700000000000000000e+01
-1.000000000000000000e+00,2.253998994827270508e+00,2.020760177959276815e-01,1.200000000000000000e+01
7.000000000000000000e+00,6.158998012542724609e-01,7.389862122533430444e-02,4.000000000000000000e+00
