Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+01,2.820458173751831055e+00,1.176029182222571856e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.821652889251708984e+00,1.759758673797278961e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.821439981460571289e+00,8.990380540987379099e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.822618007659912109e+00,4.583771672681700993e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.820331096649169922e+00,7.858561407871550442e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.820749998092651367e+00,9.651252483379130220e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.820526123046875000e+00,1.971762192582246498e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.820436954498291016e+00,7.612236723620452450e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.821979045867919922e+00,1.246899496386109085e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.830302953720092773e+00,1.275633031152422769e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.831072092056274414e+00,1.236217150598308001e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.833007097244262695e+00,1.706025772168368593e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.832206010818481445e+00,1.505707352744508065e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.832087993621826172e+00,1.195975250798498035e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.832303047180175781e+00,1.999987131535981288e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.832211017608642578e+00,1.733892363134783843e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.829965114593505859e+00,1.726301747095999317e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.831110954284667969e+00,1.477635671469310352e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.831186771392822266e+00,4.988153034432609573e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.829972028732299805e+00,1.727194718008509822e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.831455230712890625e+00,2.662028870931862704e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.831803798675537109e+00,2.014551461623742545e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.831578016281127930e+00,1.132171435632815283e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.830363988876342773e+00,1.186933026583440759e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.829521894454956055e+00,1.489245055153679681e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830934047698974609e+00,1.990027871773700913e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.830518960952758789e+00,1.207265928056353195e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.831073999404907227e+00,1.536957330268605903e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830797195434570312e+00,1.702254138589695868e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.831274032592773438e+00,1.440877539479044791e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830286979675292969e+00,1.189045369251835662e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.833346128463745117e+00,1.076861533919302869e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830527067184448242e+00,9.057008473191227756e-05,1.500000000000000000e+01
-1.500000000000000000e+01,2.830667018890380859e+00,7.627706245294267606e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.830204963684082031e+00,1.187552024258873955e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.830224037170410156e+00,1.300340558210465246e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830534934997558594e+00,1.209364525546673607e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.831459999084472656e+00,1.389375518760944397e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832406997680664062e+00,1.154841464090780519e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.834669113159179688e+00,1.661444773140041448e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830085039138793945e+00,1.531482315614757011e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830915927886962891e+00,1.690238008272500789e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830696105957031250e+00,1.601841315944024856e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.831321001052856445e+00,7.601413523502899283e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.830605983734130859e+00,1.142202338786375837e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.829866170883178711e+00,1.443110550730099218e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832013130187988281e+00,1.526349098888893200e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832717180252075195e+00,1.659114950875222798e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830542087554931641e+00,1.309312977134746247e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.831526041030883789e+00,1.903242488397904235e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.831822156906127930e+00,1.002825907199541428e-01,1.500000000000000000e+01
-1.500000000000000000e+01,2.830579996109008789e+00,1.137756475233101319e-02,1.500000000000000000e+01
-1.500000000000000000e+01,2.830029964447021484e+00,1.991294025434951840e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.831703186035156250e+00,1.458351748380103910e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832690954208374023e+00,1.884062129608511410e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832247018814086914e+00,1.314841388070365743e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.829688072204589844e+00,1.597582714146137360e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.830835103988647461e+00,1.564571640268570211e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832309007644653320e+00,2.251772371361946486e-04,1.500000000000000000e+01
-1.500000000000000000e+01,2.832528114318847656e+00,2.191631487943381809e-04,1.500000000000000000e+01
