Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.100000000000000000e+01,8.288743972778320312e+00,5.490590153453462907e-01,4.200000000000000000e+01
-1.500000000000000000e+02,3.012091398239135742e+01,1.795403758407289718e+00,1.500000000000000000e+02
-1.000000000000000000e+01,4.044133901596069336e+00,1.890296453194466875e-01,2.100000000000000000e+01
-1.500000000000000000e+02,3.012233304977416992e+01,1.788508344226983127e+00,1.500000000000000000e+02
-6.200000000000000000e+01,1.455422210693359375e+01,9.491181100792255299e-01,7.300000000000000000e+01
-7.100000000000000000e+01,1.637513113021850586e+01,1.235956604957484384e+00,8.200000000000000000e+01
-8.200000000000000000e+01,1.859766507148742676e+01,8.998756273065311451e-01,9.300000000000000000e+01
-1.700000000000000000e+01,5.458984851837158203e+00,3.011176091662765009e-01,2.800000000000000000e+01
-2.800000000000000000e+01,7.682548999786376953e+00,3.646288408117648872e-01,3.900000000000000000e+01
-1.500000000000000000e+02,3.011835479736328125e+01,2.005622222328487414e+00,1.500000000000000000e+02
