human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.455164357014146037e-01,3.329798476353709735e-01,-1.276961758099064773e-05,-1.325038972534303829e-05,-3.455179394206354671e-01,3.329779270034024519e-01,-6.384771962837547012e-06,-6.625223696127260867e-06,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.455179394206354671e-01,3.329779270034024519e-01,-6.384771962837547012e-06,-6.625223696127260867e-06,-3.425118023479573615e-01,3.329280635859308002e-01,3.491751260347236013e-02,-1.848548628731992455e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.425118023479573615e-01,3.329280635859308002e-01,3.491751260347236013e-02,-1.848548628731992455e-05,-3.344176472974011993e-01,3.329721012492063426e-01,3.968188010883614419e-02,-3.147839273773637156e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.344176472974011993e-01,3.329721012492063426e-01,3.968188010883614419e-02,-3.147839273773637156e-04,-3.294664889661303997e-01,3.329601758095031006e-01,6.581097415228086452e-03,2.380194228054363561e-03,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.294664889661303997e-01,3.329601758095031006e-01,6.581097415228086452e-03,2.380194228054363561e-03,-3.294885860513401266e-01,3.329429354599970359e-01,-6.119217526506113755e-05,-5.441463067676889734e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.294885860513401266e-01,3.329429354599970359e-01,-6.119217526506113755e-05,-5.441463067676889734e-05,-3.294915050496377562e-01,3.329392588222258031e-01,-1.588052052816314846e-05,-1.849163464057850952e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.294915050496377562e-01,3.329392588222258031e-01,-1.588052052816314846e-05,-1.849163464057850952e-05,-3.263939538387303219e-01,3.320079545930025855e-01,3.521498922527395437e-02,-1.369258953483907561e-02,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.263939538387303219e-01,3.320079545930025855e-01,3.521498922527395437e-02,-1.369258953483907561e-02,-3.183795304875938759e-01,3.272315879124838567e-01,3.982369995511719080e-02,-3.444900753887758516e-02,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.183795304875938759e-01,3.272315879124838567e-01,3.982369995511719080e-02,-3.444900753887758516e-02,-3.133734763998029527e-01,3.185309006773962559e-01,4.422576648303664336e-03,-5.413976370679932787e-02,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.133734763998029527e-01,3.185309006773962559e-01,4.422576648303664336e-03,-5.413976370679932787e-02,-3.102496131438251536e-01,3.057056551877931905e-01,3.460459676503695181e-02,-7.297275386289818477e-02,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.102496131438251536e-01,3.057056551877931905e-01,3.460459676503695181e-02,-7.297275386289818477e-02,-3.051844939632367137e-01,2.889162219394594278e-01,6.259562517664633147e-03,-9.299317416528557478e-02,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.051844939632367137e-01,2.889162219394594278e-01,6.259562517664633147e-03,-9.299317416528557478e-02,-3.054300858579338529e-01,2.706672957064301666e-01,-1.411621080280825013e-03,-7.785917593675721615e-02,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.054300858579338529e-01,2.706672957064301666e-01,-1.411621080280825013e-03,-7.785917593675721615e-02,-3.056289096266311955e-01,2.571538968857789986e-01,-1.433955339952811339e-03,-5.889266226198738852e-02,2.000000000000000042e-02,0.000000000000000000e+00
