Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.000891900062561035e+01,1.894945267576950920e+00,1.500000000000000000e+02
-7.200000000000000000e+01,1.651551485061645508e+01,8.667265436516319310e-01,8.300000000000000000e+01
-8.600000000000000000e+01,1.933814311027526855e+01,1.261632586215855945e+00,9.700000000000000000e+01
-1.500000000000000000e+02,3.001083803176879883e+01,1.893282410972115803e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001305985450744629e+01,1.764963196862082029e+00,1.500000000000000000e+02
-3.500000000000000000e+01,9.064264059066772461e+00,5.204183766555670054e-01,4.600000000000000000e+01
-1.500000000000000000e+02,3.001248598098754883e+01,1.878761511704881038e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.001215291023254395e+01,2.677283454656355310e+00,1.500000000000000000e+02
-7.800000000000000000e+01,1.772544217109680176e+01,1.023896448816454141e+00,8.900000000000000000e+01
-1.500000000000000000e+02,3.001308012008666992e+01,2.151429554874253913e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012031006813049316e+01,2.315973369524487069e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011996579170227051e+01,2.107171440996157497e+00,1.500000000000000000e+02
-8.000000000000000000e+01,1.819896292686462402e+01,1.303485982004652932e+00,9.100000000000000000e+01
-1.500000000000000000e+02,3.012523984909057617e+01,2.476409298367793443e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012372398376464844e+01,2.708209854478794032e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.012373018264770508e+01,1.909107463095672585e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.011400604248046875e+01,2.464334368120383534e+00,1.500000000000000000e+02
-4.900000000000000000e+01,1.192668700218200684e+01,7.156830145050533387e-01,6.000000000000000000e+01
-1.170000000000000000e+02,2.567375087738037109e+01,1.911951485619181046e+00,1.280000000000000000e+02
